Id,WnvPresent
58877,0.0612333333333
58878,0.0123333333333
58879,0.0113333333333
58880,0.0113333333333
58881,0.0113333333333
58882,0.0612333333333
58883,0.109533730159
58884,0.00750277777778
58885,0.0074
58886,0.00662777777778
58887,0.00527777777778
58888,0.00527777777778
58889,0.00527777777778
58890,0.0074
58891,0.0152380952381
58892,0.00757142857143
58893,0.067
58894,0.00614285714286
58895,0.00614285714286
58896,0.00614285714286
58897,0.00614285714286
58898,0.067
58899,0.591566666667
58900,0.103
58901,0.2302
58902,0.101
58903,0.1
58904,0.1
58905,0.1
58906,0.2302
58907,0.0175333333333
58908,0.0035
58909,0.0887833333333
58910,0.0025
58911,0.0025
58912,0.0025
58913,0.0025
58914,0.0887833333333
58915,0.0446333333333
58916,0.0137
58917,0.0840035714286
58918,0.0117
58919,0.0097
58920,0.0097
58921,0.0097
58922,0.0840035714286
58923,0.38954047619
58924,0.03255
58925,0.0497107142857
58926,0.03255
58927,0.03105
58928,0.03105
58929,0.03105
58930,0.0497107142857
58931,0.1003
58932,0.0243777777778
58933,0.110471428571
58934,0.0243777777778
58935,0.0243777777778
58936,0.0243777777778
58937,0.0243777777778
58938,0.110471428571
58939,0.001
58940,0.001
58941,0.00776666666667
58942,0.001
58943,0.001
58944,0.001
58945,0.001
58946,0.00776666666667
58947,0.0014
58948,0.0
58949,0.0178666666667
58950,0.0
58951,0.0
58952,0.0
58953,0.0
58954,0.0178666666667
58955,0.00833333333333
58956,0.002
58957,0.0095
58958,0.002
58959,0.002
58960,0.002
58961,0.002
58962,0.0095
58963,0.130361904762
58964,0.0201785714286
58965,0.016
58966,0.0201785714286
58967,0.0191785714286
58968,0.0191785714286
58969,0.0191785714286
58970,0.016
58971,0.0611642857143
58972,0.0179619047619
58973,0.0345777777778
58974,0.0175333333333
58975,0.0165333333333
58976,0.0165333333333
58977,0.0165333333333
58978,0.0345777777778
58979,0.004
58980,0.003
58981,0.0005
58982,0.003
58983,0.003
58984,0.003
58985,0.003
58986,0.0005
58987,0.000333333333333
58988,0.001
58989,0.0117666666667
58990,0.001
58991,0.001
58992,0.001
58993,0.001
58994,0.0117666666667
58995,0.00633333333333
58996,0.006
58997,0.0095
58998,0.004
58999,0.003
59000,0.003
59001,0.003
59002,0.0095
59003,0.00575
59004,0.0275
59005,0.103166666667
59006,0.0215
59007,0.021
59008,0.021
59009,0.021
59010,0.103166666667
59011,0.0114166666667
59012,0.00483333333333
59013,0.0190119047619
59014,0.0035
59015,0.0035
59016,0.0035
59017,0.0035
59018,0.0190119047619
59019,0.0169333333333
59020,0.009
59021,0.0212
59022,0.006
59023,0.006
59024,0.006
59025,0.006
59026,0.0212
59027,0.009875
59028,0.00509090909091
59029,0.00766666666667
59030,0.005
59031,0.005
59032,0.005
59033,0.005
59034,0.00766666666667
59035,0.332643253968
59036,0.0416023809524
59037,0.071380952381
59038,0.041269047619
59039,0.039269047619
59040,0.039269047619
59041,0.039269047619
59042,0.069380952381
59043,0.0179909090909
59044,0.00757777777778
59045,0.0634404761905
59046,0.00695277777778
59047,0.00695277777778
59048,0.00695277777778
59049,0.00695277777778
59050,0.0624404761905
59051,0.0
59052,0.0005
59053,0.0174333333333
59054,0.0
59055,0.0
59056,0.0
59057,0.0
59058,0.0174333333333
59059,0.0750098039216
59060,0.0045
59061,0.0431666666667
59062,0.004
59063,0.004
59064,0.004
59065,0.004
59066,0.0431666666667
59067,0.0169964285714
59068,0.00775
59069,0.0564833333333
59070,0.00575
59071,0.0035
59072,0.0035
59073,0.0035
59074,0.0564833333333
59075,0.0592748168498
59076,0.00898333333333
59077,0.0802218253968
59078,0.00898333333333
59079,0.00898333333333
59080,0.00898333333333
59081,0.00898333333333
59082,0.0776218253968
59083,0.00795238095238
59084,0.0288333333333
59085,0.0219787878788
59086,0.0226666666667
59087,0.02065
59088,0.02065
59089,0.02065
59090,0.0219787878788
59091,0.0322452380952
59092,0.00713333333333
59093,0.035930952381
59094,0.00713333333333
59095,0.00613333333333
59096,0.00613333333333
59097,0.00613333333333
59098,0.035930952381
59099,0.00683333333333
59100,0.00133333333333
59101,0.00575
59102,0.001
59103,0.001
59104,0.001
59105,0.001
59106,0.00575
59107,0.0266912698413
59108,0.00533333333333
59109,0.0485333333333
59110,0.00533333333333
59111,0.00433333333333
59112,0.00433333333333
59113,0.00433333333333
59114,0.0485333333333
59115,0.0139583333333
59116,0.002
59117,0.001
59118,0.002
59119,0.002
59120,0.002
59121,0.002
59122,0.001
59123,0.0148944444444
59124,0.00595555555556
59125,0.013375
59126,0.00495555555556
59127,0.00495555555556
59128,0.00495555555556
59129,0.00495555555556
59130,0.013375
59131,0.0092380952381
59132,0.0504285714286
59133,0.0042
59134,0.043
59135,0.028
59136,0.028
59137,0.028
59138,0.0042
59139,0.0322166666667
59140,0.0035
59141,0.02635
59142,0.0035
59143,0.0035
59144,0.0035
59145,0.0035
59146,0.02635
59147,0.393114285714
59148,0.0377976190476
59149,0.316091666667
59150,0.0347976190476
59151,0.0347976190476
59152,0.0347976190476
59153,0.0347976190476
59154,0.316091666667
59155,0.0176909090909
59156,0.00751111111111
59157,0.00375
59158,0.006
59159,0.006
59160,0.006
59161,0.006
59162,0.00375
59163,0.1305
59164,0.009
59165,0.016
59166,0.009
59167,0.009
59168,0.009
59169,0.009
59170,0.016
59171,0.0137
59172,0.0015
59173,0.00458333333333
59174,0.0015
59175,0.0015
59176,0.0015
59177,0.0015
59178,0.00458333333333
59179,0.116833333333
59180,0.007
59181,0.081
59182,0.007
59183,0.007
59184,0.007
59185,0.007
59186,0.081
59187,0.245044227994
59188,0.0198988095238
59189,0.0177380952381
59190,0.0194702380952
59191,0.0183273809524
59192,0.0183273809524
59193,0.0183273809524
59194,0.0177380952381
59195,0.5949
59196,0.117333333333
59197,0.0922333333333
59198,0.116333333333
59199,0.109333333333
59200,0.109333333333
59201,0.109333333333
59202,0.0922333333333
59203,0.04
59204,0.005
59205,0.0035
59206,0.004
59207,0.003
59208,0.003
59209,0.003
59210,0.0035
59211,0.0669547619048
59212,0.00548333333333
59213,0.045619047619
59214,0.00548333333333
59215,0.00548333333333
59216,0.00548333333333
59217,0.00548333333333
59218,0.044619047619
59219,0.0661182539683
59220,0.0047
59221,0.0247666666667
59222,0.0047
59223,0.0047
59224,0.0047
59225,0.0047
59226,0.0247666666667
59227,0.0189333333333
59228,0.0005
59229,0.400735714286
59230,0.0005
59231,0.0005
59232,0.0005
59233,0.0005
59234,0.399985714286
59235,0.0025
59236,0.001
59237,0.250616666667
59238,0.001
59239,0.001
59240,0.001
59241,0.001
59242,0.250616666667
59243,0.0232630952381
59244,0.000142857142857
59245,0.0462
59246,0.000142857142857
59247,0.0
59248,0.0
59249,0.0
59250,0.0462
59251,0.0599231601732
59252,0.0599231601732
59253,0.00499761904762
59254,0.0867952380952
59255,0.00456904761905
59256,0.00442619047619
59257,0.00442619047619
59258,0.00442619047619
59259,0.00442619047619
59260,0.0867952380952
59261,0.0339047619048
59262,0.0095
59263,0.3302
59264,0.0095
59265,0.009
59266,0.009
59267,0.009
59268,0.3302
59269,0.00683333333333
59270,0.001
59271,0.00723333333333
59272,0.001
59273,0.001
59274,0.001
59275,0.001
59276,0.00723333333333
59277,0.117866666667
59278,0.005
59279,0.0115857142857
59280,0.005
59281,0.005
59282,0.005
59283,0.005
59284,0.0115857142857
59285,0.0332357142857
59286,0.00314285714286
59287,0.158783333333
59288,0.00214285714286
59289,0.002
59290,0.002
59291,0.002
59292,0.158783333333
59293,0.00441666666667
59294,0.003
59295,0.134652380952
59296,0.003
59297,0.003
59298,0.003
59299,0.003
59300,0.134652380952
59301,0.033
59302,0.004
59303,0.0215
59304,0.004
59305,0.004
59306,0.004
59307,0.004
59308,0.0215
59309,0.435855735931
59310,0.0134857142857
59311,0.0571547619048
59312,0.0130857142857
59313,0.0130857142857
59314,0.0130857142857
59315,0.0130857142857
59316,0.0571547619048
59317,0.0953333333333
59318,0.003
59319,0.0333333333333
59320,0.003
59321,0.003
59322,0.003
59323,0.003
59324,0.0333333333333
59325,0.0418
59326,0.0
59327,0.00408333333333
59328,0.0
59329,0.0
59330,0.0
59331,0.0
59332,0.00408333333333
59333,0.407214751915
59334,0.0526875152625
59335,0.00603132431545
59336,0.0509375152625
59337,0.0492708485958
59338,0.0492708485958
59339,0.0492708485958
59340,0.00603132431545
59341,0.001
59342,0.0
59343,0.00388405524817
59344,0.0
59345,0.0
59346,0.0
59347,0.0
59348,0.00388405524817
59349,0.0
59350,0.0
59351,0.0
59352,0.0
59353,0.0
59354,0.0
59355,0.0
59356,0.0
59357,0.0035
59358,0.001
59359,0.00754200542005
59360,0.001
59361,0.0
59362,0.0
59363,0.0
59364,0.00754200542005
59365,0.00866666666667
59366,0.0
59367,0.085
59368,0.0
59369,0.0
59370,0.0
59371,0.0
59372,0.085
59373,0.018
59374,0.002
59375,0.0
59376,0.002
59377,0.002
59378,0.002
59379,0.002
59380,0.0
59381,0.001
59382,0.0
59383,0.0027
59384,0.0
59385,0.0
59386,0.0
59387,0.0
59388,0.0027
59389,0.006
59390,0.0173333333333
59391,0.00466666666667
59392,0.0133333333333
59393,0.0133333333333
59394,0.0133333333333
59395,0.0133333333333
59396,0.00466666666667
59397,0.0168452380952
59398,0.0
59399,0.0025
59400,0.0
59401,0.0
59402,0.0
59403,0.0
59404,0.0025
59405,0.0635285714286
59406,0.015
59407,0.0296833333333
59408,0.014
59409,0.014
59410,0.014
59411,0.014
59412,0.0296833333333
59413,0.0292023809524
59414,0.00275
59415,0.0455833333333
59416,0.00175
59417,0.00175
59418,0.00175
59419,0.00175
59420,0.0455833333333
59421,0.0177916666667
59422,0.010725
59423,0.0218305095288
59424,0.009725
59425,0.009725
59426,0.009725
59427,0.009725
59428,0.0218305095288
59429,0.00865952380952
59430,0.000142857142857
59431,0.0184
59432,0.000142857142857
59433,0.000142857142857
59434,0.000142857142857
59435,0.000142857142857
59436,0.0184
59437,0.00321666666667
59438,0.001
59439,0.011
59440,0.0
59441,0.0
59442,0.0
59443,0.0
59444,0.011
59445,0.33735
59446,0.0189166666667
59447,0.016375
59448,0.0189166666667
59449,0.0189166666667
59450,0.0189166666667
59451,0.0189166666667
59452,0.016375
59453,0.0476142857143
59454,0.00996428571429
59455,0.1873
59456,0.00996428571429
59457,0.00996428571429
59458,0.00996428571429
59459,0.00996428571429
59460,0.1873
59461,0.32615
59462,0.0165333333333
59463,0.532306349206
59464,0.0155333333333
59465,0.0135333333333
59466,0.0135333333333
59467,0.0135333333333
59468,0.532306349206
59469,0.0604333333333
59470,0.0065
59471,0.0382642857143
59472,0.0055
59473,0.0055
59474,0.0055
59475,0.0055
59476,0.0382642857143
59477,0.0216857142857
59478,0.0106666666667
59479,0.0262666666667
59480,0.0106666666667
59481,0.0106666666667
59482,0.0106666666667
59483,0.0106666666667
59484,0.0262666666667
59485,0.003
59486,0.004
59487,0.00771428571429
59488,0.002
59489,0.002
59490,0.002
59491,0.002
59492,0.00771428571429
59493,0.0145714285714
59494,0.00873333333333
59495,0.234391666667
59496,0.00873333333333
59497,0.00873333333333
59498,0.00873333333333
59499,0.00873333333333
59500,0.232391666667
59501,0.0857321349725
59502,0.157379054116
59503,0.279085634214
59504,0.118967668279
59505,0.118467668279
59506,0.118467668279
59507,0.118467668279
59508,0.184467097196
59509,0.006
59510,0.0077
59511,0.0212584415584
59512,0.0067
59513,0.0067
59514,0.0067
59515,0.0067
59516,0.0212584415584
59517,0.0195702380952
59518,0.0424
59519,0.0494081081081
59520,0.03065
59521,0.0196666666667
59522,0.0196666666667
59523,0.0196666666667
59524,0.0494081081081
59525,0.0472166666667
59526,0.0106666666667
59527,0.0573972222222
59528,0.0106666666667
59529,0.00866666666667
59530,0.00866666666667
59531,0.00866666666667
59532,0.0573972222222
59533,0.100090687091
59534,0.0479785714286
59535,0.0502668635519
59536,0.0399785714286
59537,0.0336119047619
59538,0.0336119047619
59539,0.0336119047619
59540,0.0502668635519
59541,0.0262214285714
59542,0.00271428571429
59543,0.0660237514518
59544,0.00271428571429
59545,0.00271428571429
59546,0.00271428571429
59547,0.00271428571429
59548,0.0660237514518
59549,0.0587869408369
59550,0.00928888888889
59551,0.0173897279678
59552,0.00928888888889
59553,0.00928888888889
59554,0.00928888888889
59555,0.00928888888889
59556,0.0173897279678
59557,0.0239515234765
59558,0.00258333333333
59559,0.0131280952381
59560,0.00258333333333
59561,0.00258333333333
59562,0.00258333333333
59563,0.00258333333333
59564,0.0131280952381
59565,0.413566666667
59566,0.0945333333333
59567,0.176616666667
59568,0.0915333333333
59569,0.0875333333333
59570,0.0875333333333
59571,0.0875333333333
59572,0.176616666667
59573,0.313966666667
59574,0.0565
59575,0.191283333333
59576,0.0525
59577,0.0505
59578,0.0505
59579,0.0505
59580,0.191283333333
59581,0.436416666667
59582,0.0774166666667
59583,0.169683333333
59584,0.0734166666667
59585,0.0714166666667
59586,0.0714166666667
59587,0.0714166666667
59588,0.169683333333
59589,0.0047
59590,0.002
59591,0.008
59592,0.0
59593,0.0
59594,0.0
59595,0.0
59596,0.008
59597,0.539823809524
59598,0.0899666666667
59599,0.214582489732
59600,0.0869666666667
59601,0.0859666666667
59602,0.0859666666667
59603,0.0859666666667
59604,0.208438838939
59605,0.0520619047619
59606,0.102
59607,0.717583333333
59608,0.087
59609,0.085
59610,0.085
59611,0.085
59612,0.717583333333
59613,0.0072
59614,0.18
59615,0.0106666666667
59616,0.156
59617,0.149
59618,0.149
59619,0.149
59620,0.0106666666667
59621,0.00383333333333
59622,0.00353333333333
59623,0.02325
59624,0.003
59625,0.003
59626,0.003
59627,0.003
59628,0.02325
59629,0.0815
59630,0.014
59631,0.133
59632,0.014
59633,0.014
59634,0.014
59635,0.014
59636,0.133
59637,0.0364976190476
59638,0.0411476190476
59639,0.0614905913978
59640,0.0363142857143
59641,0.030880952381
59642,0.030880952381
59643,0.030880952381
59644,0.0614905913978
59645,0.516695238095
59646,0.205733333333
59647,0.148783333333
59648,0.185233333333
59649,0.145483333333
59650,0.145483333333
59651,0.145483333333
59652,0.147783333333
59653,0.147033333333
59654,0.19425
59655,0.0341833333333
59656,0.17325
59657,0.1475
59658,0.1475
59659,0.1475
59660,0.0341833333333
59661,0.0399865079365
59662,0.004
59663,0.113376190476
59664,0.004
59665,0.004
59666,0.004
59667,0.004
59668,0.113376190476
59669,0.00216666666667
59670,0.0155
59671,0.043875
59672,0.0115
59673,0.0115
59674,0.0115
59675,0.0115
59676,0.043875
59677,0.0709
59678,0.0154166666667
59679,0.606942857143
59680,0.0144166666667
59681,0.0124166666667
59682,0.0124166666667
59683,0.0124166666667
59684,0.604942857143
59685,0.265866269841
59686,0.02385
59687,0.166863095238
59688,0.02385
59689,0.02335
59690,0.02335
59691,0.02335
59692,0.166463095238
59693,0.160787554113
59694,0.0246071428571
59695,0.167917965368
59696,0.0242738095238
59697,0.0232738095238
59698,0.0232738095238
59699,0.0232738095238
59700,0.166195743146
59701,0.15295
59702,0.0423523809524
59703,0.0774743589744
59704,0.0423523809524
59705,0.0423523809524
59706,0.0423523809524
59707,0.0423523809524
59708,0.0759166666667
59709,0.222392460317
59710,0.071975
59711,0.196177380952
59712,0.065975
59713,0.055075
59714,0.055075
59715,0.055075
59716,0.194977380952
59717,0.368361904762
59718,0.114154761905
59719,0.182461904762
59720,0.108654761905
59721,0.0462214285714
59722,0.0462214285714
59723,0.0462214285714
59724,0.181461904762
59725,0.01
59726,0.0136666666667
59727,0.307166666667
59728,0.0126666666667
59729,0.0116666666667
59730,0.0116666666667
59731,0.0116666666667
59732,0.303083333333
59733,0.0222166666667
59734,0.0243333333333
59735,0.104054040404
59736,0.0198333333333
59737,0.0173333333333
59738,0.0173333333333
59739,0.0173333333333
59740,0.103831818182
59741,0.02055
59742,0.0173333333333
59743,0.0904730880231
59744,0.0148333333333
59745,0.0123333333333
59746,0.0123333333333
59747,0.0123333333333
59748,0.0902508658009
59749,0.0988888888889
59750,0.005
59751,0.07575
59752,0.005
59753,0.005
59754,0.005
59755,0.005
59756,0.07575
59757,0.0335130952381
59758,0.006
59759,0.04035
59760,0.004
59761,0.004
59762,0.004
59763,0.004
59764,0.04035
59765,0.0778154761905
59766,0.00308333333333
59767,0.0905833333333
59768,0.00308333333333
59769,0.00308333333333
59770,0.00308333333333
59771,0.00308333333333
59772,0.0905833333333
59773,0.00603636363636
59774,0.00075
59775,0.609934920635
59776,0.00075
59777,0.00075
59778,0.00075
59779,0.00075
59780,0.601034920635
59781,0.0025
59782,0.00533333333333
59783,0.00766666666667
59784,0.00433333333333
59785,0.00433333333333
59786,0.00433333333333
59787,0.00433333333333
59788,0.00766666666667
59789,0.0268880952381
59790,0.00556666666667
59791,0.126983333333
59792,0.00556666666667
59793,0.00556666666667
59794,0.00556666666667
59795,0.00556666666667
59796,0.125416666667
59797,0.073294047619
59798,0.024475
59799,0.0166555555556
59800,0.0225583333333
59801,0.0220583333333
59802,0.0220583333333
59803,0.0220583333333
59804,0.0166555555556
59805,0.001
59806,0.0
59807,0.0
59808,0.0
59809,0.0
59810,0.0
59811,0.0
59812,0.0
59813,0.0
59814,0.00216666666667
59815,0.002
59816,0.00216666666667
59817,0.00216666666667
59818,0.00216666666667
59819,0.00216666666667
59820,0.002
59821,0.002
59822,0.019
59823,0.002
59824,0.017
59825,0.014
59826,0.014
59827,0.014
59828,0.002
59829,0.0720305555556
59830,0.0315
59831,0.0762396825397
59832,0.0265
59833,0.0255
59834,0.0255
59835,0.0255
59836,0.0762396825397
59837,0.225099206349
59838,0.00243333333333
59839,0.0365194444444
59840,0.00243333333333
59841,0.00243333333333
59842,0.00243333333333
59843,0.00243333333333
59844,0.0365194444444
59845,0.00543333333333
59846,0.12075
59847,0.0408
59848,0.09715
59849,0.0336833333333
59850,0.0336833333333
59851,0.0336833333333
59852,0.0408
59853,0.07425
59854,0.014
59855,0.0283285714286
59856,0.014
59857,0.011
59858,0.011
59859,0.011
59860,0.0283285714286
59861,0.001
59862,0.0
59863,0.001
59864,0.0
59865,0.0
59866,0.0
59867,0.0
59868,0.001
59869,0.055
59870,0.00966666666667
59871,0.0081
59872,0.00866666666667
59873,0.007
59874,0.007
59875,0.007
59876,0.0081
59877,0.0121166666667
59878,0.00275
59879,0.033875
59880,0.00275
59881,0.00275
59882,0.00275
59883,0.00275
59884,0.033875
59885,0.271365131579
59886,0.0245833333333
59887,0.231388095238
59888,0.0245833333333
59889,0.0245833333333
59890,0.0245833333333
59891,0.0245833333333
59892,0.228516666667
59893,0.0103
59894,0.0075
59895,0.033425
59896,0.0075
59897,0.0075
59898,0.0075
59899,0.0075
59900,0.033425
59901,0.0398702380952
59902,0.00783333333333
59903,0.0131
59904,0.00783333333333
59905,0.00783333333333
59906,0.00783333333333
59907,0.00783333333333
59908,0.0131
59909,0.000666666666667
59910,0.0
59911,0.00725
59912,0.0
59913,0.0
59914,0.0
59915,0.0
59916,0.00725
59917,0.0852769230769
59918,0.0128333333333
59919,0.0397333333333
59920,0.0125
59921,0.0125
59922,0.0125
59923,0.0125
59924,0.0393333333333
59925,0.302147619048
59926,0.0382452380952
59927,0.402108333333
59928,0.0382452380952
59929,0.0363702380952
59930,0.0363702380952
59931,0.0363702380952
59932,0.398108333333
59933,0.0745833333333
59934,0.0189166666667
59935,0.1971
59936,0.0189166666667
59937,0.0189166666667
59938,0.0189166666667
59939,0.0189166666667
59940,0.1971
59941,0.0285166666667
59942,0.0065
59943,0.0298
59944,0.0065
59945,0.0065
59946,0.0065
59947,0.0065
59948,0.0298
59949,0.0277619047619
59950,0.00740833333333
59951,0.0331639249639
59952,0.005075
59953,0.005075
59954,0.005075
59955,0.005075
59956,0.0328861471861
59957,0.0286452380952
59958,0.0263333333333
59959,0.669202380952
59960,0.0213333333333
59961,0.0213333333333
59962,0.0213333333333
59963,0.0213333333333
59964,0.669202380952
59965,0.0
59966,0.0
59967,0.0005
59968,0.0
59969,0.0
59970,0.0
59971,0.0
59972,0.0005
59973,0.00583333333333
59974,0.002
59975,0.0174666666667
59976,0.002
59977,0.002
59978,0.002
59979,0.002
59980,0.0174666666667
59981,0.0309
59982,0.024
59983,0.00650952380952
59984,0.013
59985,0.012
59986,0.012
59987,0.012
59988,0.00650952380952
59989,0.135176190476
59990,0.0108666666667
59991,0.320232142857
59992,0.00986666666667
59993,0.00986666666667
59994,0.00986666666667
59995,0.00986666666667
59996,0.320232142857
59997,0.040375
59998,0.007
59999,0.0298511904762
60000,0.007
60001,0.006
60002,0.006
60003,0.006
60004,0.0298511904762
60005,0.00486666666667
60006,0.0
60007,0.226446536797
60008,0.0
60009,0.0
60010,0.0
60011,0.0
60012,0.226446536797
60013,0.0146928571429
60014,0.00323333333333
60015,0.00918717948718
60016,0.00323333333333
60017,0.00323333333333
60018,0.00323333333333
60019,0.00323333333333
60020,0.00918717948718
60021,0.134075
60022,0.0378333333333
60023,0.304388095238
60024,0.0358333333333
60025,0.0328333333333
60026,0.0328333333333
60027,0.0328333333333
60028,0.304388095238
60029,0.0025
60030,0.0005
60031,0.0649
60032,0.0005
60033,0.0005
60034,0.0005
60035,0.0005
60036,0.0649
60037,0.0219666666667
60038,0.0103333333333
60039,0.0301
60040,0.0103333333333
60041,0.0103333333333
60042,0.0103333333333
60043,0.0103333333333
60044,0.0301
60045,0.0202166666667
60046,0.000666666666667
60047,0.404476190476
60048,0.000666666666667
60049,0.000666666666667
60050,0.000666666666667
60051,0.000666666666667
60052,0.404476190476
60053,0.00440476190476
60054,0.00511111111111
60055,0.0147916666667
60056,0.00501111111111
60057,0.00501111111111
60058,0.00501111111111
60059,0.00501111111111
60060,0.0147916666667
60061,0.00416666666667
60062,0.00589682539683
60063,0.00545833333333
60064,0.00539682539683
60065,0.00539682539683
60066,0.00539682539683
60067,0.00539682539683
60068,0.00545833333333
60069,0.00117857142857
60070,0.000678571428571
60071,0.0454333333333
60072,0.000678571428571
60073,0.000678571428571
60074,0.000678571428571
60075,0.000678571428571
60076,0.0454333333333
60077,0.00333333333333
60078,0.002
60079,0.00425
60080,0.001
60081,0.001
60082,0.001
60083,0.001
60084,0.00425
60085,0.0836678571429
60086,0.00883333333333
60087,0.0722333333333
60088,0.00883333333333
60089,0.00783333333333
60090,0.00783333333333
60091,0.00783333333333
60092,0.0722333333333
60093,0.0796666666667
60094,0.00354166666667
60095,0.0032
60096,0.00316666666667
60097,0.00316666666667
60098,0.00316666666667
60099,0.00316666666667
60100,0.0032
60101,0.00667142857143
60102,0.00657142857143
60103,0.03175
60104,0.00614285714286
60105,0.00514285714286
60106,0.00514285714286
60107,0.00514285714286
60108,0.03175
60109,0.5074
60110,0.083
60111,0.222466666667
60112,0.082
60113,0.082
60114,0.082
60115,0.082
60116,0.222466666667
60117,0.00483333333333
60118,0.004
60119,0.0822
60120,0.003
60121,0.003
60122,0.003
60123,0.003
60124,0.0822
60125,0.0298833333333
60126,0.0222
60127,0.0715416666667
60128,0.0172
60129,0.0152
60130,0.0152
60131,0.0152
60132,0.0715416666667
60133,0.281872222222
60134,0.0203833333333
60135,0.0273916666667
60136,0.0203833333333
60137,0.0188833333333
60138,0.0188833333333
60139,0.0188833333333
60140,0.0273916666667
60141,0.1919
60142,0.0448666666667
60143,0.173554761905
60144,0.0448666666667
60145,0.0448666666667
60146,0.0448666666667
60147,0.0448666666667
60148,0.173554761905
60149,0.001
60150,0.03
60151,0.0227833333333
60152,0.024
60153,0.024
60154,0.024
60155,0.024
60156,0.0227833333333
60157,0.0
60158,0.002
60159,0.0172
60160,0.001
60161,0.001
60162,0.001
60163,0.001
60164,0.0172
60165,0.00733333333333
60166,0.012
60167,0.00983333333333
60168,0.007
60169,0.004
60170,0.004
60171,0.004
60172,0.00983333333333
60173,0.109361904762
60174,0.0221785714286
60175,0.007
60176,0.0221785714286
60177,0.0211785714286
60178,0.0211785714286
60179,0.0211785714286
60180,0.007
60181,0.0533785714286
60182,0.0229619047619
60183,0.0309111111111
60184,0.0215333333333
60185,0.0175333333333
60186,0.0175333333333
60187,0.0175333333333
60188,0.0309111111111
60189,0.0
60190,0.005
60191,0.0005
60192,0.004
60193,0.003
60194,0.003
60195,0.003
60196,0.0005
60197,0.0189833333333
60198,0.004
60199,0.0155166666667
60200,0.003
60201,0.003
60202,0.003
60203,0.003
60204,0.0155166666667
60205,0.00333333333333
60206,0.00825
60207,0.00766666666667
60208,0.00425
60209,0.003
60210,0.003
60211,0.003
60212,0.00766666666667
60213,0.00225
60214,0.0075
60215,0.0621666666667
60216,0.0065
60217,0.003
60218,0.003
60219,0.003
60220,0.0621666666667
60221,0.0239166666667
60222,0.00683333333333
60223,0.0236785714286
60224,0.0055
60225,0.0055
60226,0.0055
60227,0.0055
60228,0.0236785714286
60229,0.00806666666667
60230,0.0135
60231,0.01395
60232,0.0115
60233,0.011
60234,0.011
60235,0.011
60236,0.01395
60237,0.008625
60238,0.0144242424242
60239,0.00566666666667
60240,0.0143333333333
60241,0.0143333333333
60242,0.0143333333333
60243,0.0143333333333
60244,0.00566666666667
60245,0.303510714286
60246,0.038719047619
60247,0.0440476190476
60248,0.0383857142857
60249,0.0363857142857
60250,0.0363857142857
60251,0.0363857142857
60252,0.0430476190476
60253,0.0101409090909
60254,0.00446111111111
60255,0.0155833333333
60256,0.00383611111111
60257,0.00383611111111
60258,0.00383611111111
60259,0.00383611111111
60260,0.0155833333333
60261,0.0
60262,0.001
60263,0.0118333333333
60264,0.001
60265,0.001
60266,0.001
60267,0.001
60268,0.0118333333333
60269,0.0187857142857
60270,0.003
60271,0.0168333333333
60272,0.002
60273,0.001
60274,0.001
60275,0.001
60276,0.0168333333333
60277,0.0104880952381
60278,0.0137166666667
60279,0.0601916666667
60280,0.0127166666667
60281,0.0055
60282,0.0055
60283,0.0055
60284,0.0601916666667
60285,0.0375914835165
60286,0.00665
60287,0.067194047619
60288,0.00665
60289,0.00665
60290,0.00665
60291,0.00665
60292,0.065194047619
60293,0.00966666666667
60294,0.147666666667
60295,0.0122833333333
60296,0.125
60297,0.115
60298,0.115
60299,0.115
60300,0.0122833333333
60301,0.0218285714286
60302,0.00638333333333
60303,0.0291055555556
60304,0.00638333333333
60305,0.00538333333333
60306,0.00538333333333
60307,0.00538333333333
60308,0.0291055555556
60309,0.00316666666667
60310,0.000333333333333
60311,0.00275
60312,0.0
60313,0.0
60314,0.0
60315,0.0
60316,0.00275
60317,0.0185865079365
60318,0.00508333333333
60319,0.0549166666667
60320,0.00508333333333
60321,0.00408333333333
60322,0.00408333333333
60323,0.00408333333333
60324,0.0549166666667
60325,0.00783333333333
60326,0.0
60327,0.000285714285714
60328,0.0
60329,0.0
60330,0.0
60331,0.0
60332,0.000285714285714
60333,0.00328333333333
60334,0.00337222222222
60335,0.00393055555556
60336,0.00212222222222
60337,0.00212222222222
60338,0.00212222222222
60339,0.00212222222222
60340,0.00393055555556
60341,0.0092380952381
60342,0.145428571429
60343,0.0012
60344,0.125
60345,0.075
60346,0.075
60347,0.075
60348,0.0012
60349,0.0204166666667
60350,0.0015
60351,0.0245166666667
60352,0.0015
60353,0.0015
60354,0.0015
60355,0.0015
60356,0.0245166666667
60357,0.390028571429
60358,0.0374166666667
60359,0.315525793651
60360,0.0354166666667
60361,0.0354166666667
60362,0.0354166666667
60363,0.0354166666667
60364,0.315525793651
60365,0.000690909090909
60366,0.00606666666667
60367,0.002
60368,0.00566666666667
60369,0.004
60370,0.004
60371,0.004
60372,0.002
60373,0.001
60374,0.001
60375,0.006
60376,0.001
60377,0.001
60378,0.001
60379,0.001
60380,0.006
60381,0.0005
60382,0.0005
60383,0.00158333333333
60384,0.0005
60385,0.0005
60386,0.0005
60387,0.0005
60388,0.00158333333333
60389,0.00233333333333
60390,0.0
60391,0.0
60392,0.0
60393,0.0
