Id,WnvPresent
73906,0.143613876294
73907,0.0
73908,0.0
73909,0.0
73910,0.0
73911,0.119300933681
73912,0.0
73913,0.0
73914,0.0
73915,0.0
73916,0.0
73917,0.0
73918,0.0
73919,0.0
73920,0.0184236521221
73921,0.0252890909448
73922,0.057219859128
73923,0.00113698636048
73924,0.000976764792235
73925,0.000976764792235
73926,0.000976764792235
73927,0.0484796507304
73928,0.0
73929,0.0
73930,0.0826670437518
73931,0.0
73932,0.0
73933,0.0
73934,0.0
73935,0.0690358364178
73936,0.0
73937,0.0
73938,0.0
73939,0.0
73940,0.0
73941,0.0
73942,0.0
73943,0.0
73944,0.0
73945,0.0
73946,0.0
73947,0.0
73948,0.0
73949,0.0
73950,0.0
73951,0.0
73952,0.0
73953,0.0
73954,0.149798504682
73955,0.0
73956,0.0
73957,0.0
73958,0.0
73959,0.126983032246
73960,0.0237693974272
73961,0.0
73962,0.0
73963,0.0
73964,0.0
73965,0.0
73966,0.0
73967,0.0
73968,0.0421502389102
73969,0.0
73970,0.0
73971,0.0
73972,0.0
73973,0.0
73974,0.0
73975,0.0
73976,0.0893863432202
73977,0.0
73978,0.0968558555179
73979,0.0
73980,0.0
73981,0.0
73982,0.0
73983,0.0808234971899
73984,0.0846179803942
73985,0.0
73986,0.199703722573
73987,0.0
73988,0.0
73989,0.0
73990,0.0
73991,0.166099127878
73992,0.024167109432
73993,0.0
73994,0.0752332093137
73995,0.0
73996,0.0
73997,0.0
73998,0.0
73999,0.0633241437792
74000,0.0740257692947
74001,0.0220795984078
74002,0.0963738061338
74003,0.000624869751659
74004,0.0
74005,0.0
74006,0.0
74007,0.0791748892391
74008,0.0729412829052
74009,0.0
74010,0.160069918371
74011,0.0
74012,0.0
74013,0.0
74014,0.0
74015,0.133241317848
74016,0.0431732894838
74017,0.0
74018,0.0
74019,0.0
74020,0.0
74021,0.0
74022,0.0
74023,0.0
74024,0.0706833710974
74025,0.0
74026,0.0888248551761
74027,0.0
74028,0.0
74029,0.0
74030,0.0
74031,0.0737511564652
74032,0.0243933236837
74033,0.0
74034,0.0782166457893
74035,0.0
74036,0.0
74037,0.0
74038,0.0
74039,0.0650445813551
74040,0.0
74041,0.0
74042,0.0268159074476
74043,0.0
74044,0.0
74045,0.0
74046,0.0
74047,0.0222024157589
74048,0.0
74049,0.0
74050,0.0
74051,0.0
74052,0.0
74053,0.0
74054,0.0
74055,0.0
74056,0.0
74057,0.0
74058,0.0909754193672
74059,0.0
74060,0.0
74061,0.0
74062,0.0
74063,0.0760439916877
74064,0.0313959094528
74065,0.0
74066,0.0296607860898
74067,0.0
74068,0.0
74069,0.0
74070,0.0
74071,0.0242888954199
74072,0.109527778054
74073,0.000125
74074,0.0696125153442
74075,0.0
74076,0.0
74077,0.0
74078,0.0
74079,0.0572802135207
74080,0.205406005892
74081,0.0017162600173
74082,0.0
74083,0.00145395254901
74084,0.00134682539683
74085,0.00134682539683
74086,0.00134682539683
74087,0.0
74088,0.0714132941025
74089,0.0312233806245
74090,0.0925637319397
74091,7.89473684211e-05
74092,0.0
74093,0.0
74094,0.0
74095,0.077655345849
74096,0.0
74097,0.00315565809822
74098,0.0
74099,5.55555555556e-05
74100,5.55555555556e-05
74101,5.55555555556e-05
74102,5.55555555556e-05
74103,0.0
74104,0.0
74105,0.0
74106,0.00869988483738
74107,0.0
74108,0.0
74109,0.0
74110,0.0
74111,0.00730351731602
74112,0.107148477431
74113,0.0
74114,7.69230769231e-05
74115,0.0
74116,0.0
74117,0.0
74118,0.0
74119,7.69230769231e-05
74120,0.0
74121,0.0
74122,0.0
74123,0.0
74124,0.0
74125,0.0
74126,0.0
74127,0.0
74128,0.0
74129,0.0
74130,0.0
74131,0.0
74132,0.0
74133,0.0
74134,0.0
74135,0.0
74136,0.0411001902763
74137,0.0
74138,0.0
74139,0.0
74140,0.0
74141,0.0
74142,0.0
74143,0.0
74144,0.0711976425038
74145,0.0
74146,0.0957639074611
74147,0.0
74148,0.0
74149,0.0
74150,0.0
74151,0.0791135226594
74152,0.0773903354722
74153,0.0773903354722
74154,0.0773903354722
74155,0.0773903354722
74156,0.0400094575337
74157,0.189900395713
74158,0.00179363261505
74159,0.0
74160,0.0
74161,0.0
74162,0.161709611495
74163,2.7027027027e-05
74164,0.0
74165,0.127752951679
74166,0.0
74167,0.0
74168,0.0
74169,0.0
74170,0.106229834519
74171,0.0
74172,0.00154300122293
74173,0.0
74174,0.0
74175,0.0
74176,0.0
74177,0.0
74178,0.0
74179,0.0541312627268
74180,0.035811767046
74181,0.182693659967
74182,0.000434347778864
74183,8e-05
74184,8e-05
74185,8e-05
74186,0.142657713726
74187,0.0580735296481
74188,0.0
74189,0.260746260698
74190,0.0
74191,0.0
74192,0.0
74193,0.0
74194,0.233596000466
74195,0.104822086781
74196,0.104822086781
74197,0.104822086781
74198,0.104822086781
74199,0.104822086781
74200,0.104822086781
74201,0.0336449296715
74202,0.0336449296715
74203,0.0336449296715
74204,0.0336449296715
74205,0.152931850435
74206,0.0
74207,0.0
74208,0.0
74209,0.0
74210,0.0561993168103
74211,0.076875831049
74212,0.076875831049
74213,0.0666139320243
74214,0.0666139320243
74215,0.064358391598
74216,0.064358391598
74217,0.0196038262756
74218,0.0196038262756
74219,0.0196038262756
74220,0.0196038262756
74221,0.0338458303944
74222,0.0284244116723
74223,0.0450919088748
74224,0.0947212020167
74225,0.00216696041931
74226,0.000135539742213
74227,0.000135539742213
74228,0.000135539742213
74229,0.0792643612894
74230,0.0284244116723
74231,0.0450919088748
74232,0.0947212020167
74233,0.00216696041931
74234,0.000135539742213
74235,0.000135539742213
74236,0.000135539742213
74237,0.0792643612894
74238,0.0656959615377
74239,0.0002
74240,0.0
74241,0.0002
74242,0.0002
74243,0.0002
74244,0.0002
74245,0.0
74246,0.0
74247,0.0
74248,0.0268159074476
74249,0.0
74250,0.0
74251,0.0
74252,0.0
74253,0.0222024157589
74254,0.0714132941025
74255,0.0312233806245
74256,0.0925637319397
74257,7.89473684211e-05
74258,0.0
74259,0.0
74260,0.0
74261,0.077655345849
74262,0.0
74263,0.0
74264,0.0
74265,0.0
74266,0.0
74267,0.0
74268,0.0
74269,0.0
74270,0.0569219864852
74271,0.0
74272,0.0
74273,0.0
74274,0.0
74275,0.0
74276,0.0
74277,0.0
74278,0.0
74279,0.0
74280,4.7619047619e-05
74281,0.0
74282,0.0
74283,0.0
74284,0.0
74285,4.7619047619e-05
74286,0.0569219864852
74287,0.0
74288,0.0
74289,0.0
74290,0.0
74291,0.0
74292,0.0
74293,0.0
74294,0.0
74295,0.0
74296,0.10877335728
74297,0.0
74298,0.0
74299,0.0
74300,0.0
74301,0.0814733429969
74302,0.174046813343
74303,0.0374777454436
74304,0.0
74305,0.00934399776471
74306,0.00102577170369
74307,0.00102577170369
74308,0.00102577170369
74309,0.0
74310,0.080431587871
74311,0.117415054185
74312,0.176625586576
74313,0.0131922730458
74314,0.0106460149755
74315,0.0106460149755
74316,0.0106460149755
74317,0.121488689524
74318,0.0841612609322
74319,0.0331097045717
74320,0.0
74321,0.00506163176318
74322,0.00266094360519
74323,0.00266094360519
74324,0.00266094360519
74325,0.0
74326,0.0
74327,0.0
74328,0.136549343712
74329,0.0
74330,0.0
74331,0.0
74332,0.0
74333,0.0987723803974
74334,0.0327642286122
74335,0.036574558815
74336,0.124285706381
74337,0.00233979378848
74338,0.000441786755437
74339,0.000441786755437
74340,0.000441786755437
74341,0.084472495966
74342,0.00052904853129
74343,0.0439199331976
74344,0.0436204978029
74345,0.00876218068756
74346,0.000518253968254
74347,0.000518253968254
74348,0.000518253968254
74349,0.0262143456217
74350,0.123512305084
74351,0.0916231697006
74352,0.1024277369
74353,0.0195830783809
74354,0.00108374073005
74355,0.00108374073005
74356,0.00108374073005
74357,0.0631072615078
74358,0.0747125292802
74359,0.123243798372
74360,0.135576863659
74361,0.0277652669797
74362,0.00102537647538
74363,0.00102537647538
74364,0.00102537647538
74365,0.0858151253975
74366,0.0311697223698
74367,0.0460190684528
74368,0.0612375710651
74369,0.00239555975743
74370,0.000442391304348
74371,0.000442391304348
74372,0.000442391304348
74373,0.0522864548662
74374,0.0465687807332
74375,0.0465687807332
74376,0.0802123119132
74377,0.243086221213
74378,0.0165889856617
74379,0.00893127009729
74380,0.00893127009729
74381,0.00893127009729
74382,0.145633568311
74383,0.0403078363989
74384,0.0
74385,0.26465603355
74386,0.0
74387,0.0
74388,0.0
74389,0.0
74390,0.153447303391
74391,0.130928677565
74392,0.0
74393,0.172661840241
74394,0.0
74395,0.0
74396,0.0
74397,0.0
74398,0.157058515599
74399,0.150000514167
74400,0.0
74401,0.19100303973
74402,0.0
74403,0.0
74404,0.0
74405,0.0
74406,0.172559823671
74407,0.159221855147
74408,0.0
74409,0.232600779919
74410,0.0
74411,0.0
74412,0.0
74413,0.0
74414,0.130918306318
74415,0.159221855147
74416,0.0
74417,0.232600779919
74418,0.0
74419,0.0
74420,0.0
74421,0.0
74422,0.130918306318
74423,0.115809884267
74424,0.068681517993
74425,0.187254460454
74426,0.00530774471916
74427,0.000117647058824
74428,0.000117647058824
74429,0.000117647058824
74430,0.102089173077
74431,0.0
74432,0.0
74433,0.172874778
74434,0.0
74435,0.0
74436,0.0
74437,0.0
74438,0.085638969364
74439,0.0
74440,0.0
74441,0.162136460939
74442,0.0
74443,0.0
74444,0.0
74445,0.0
74446,0.0748325480075
74447,0.000310014111816
74448,0.00411223857511
74449,0.0560263237589
74450,0.0
74451,0.0
74452,0.0
74453,0.0
74454,0.0226785366442
74455,0.0423593685279
74456,0.0
74457,0.122822015819
74458,0.0
74459,0.0
74460,0.0
74461,0.0
74462,0.10230416517
74463,0.0026105503715
74464,0.0
74465,0.115903655648
74466,0.0
74467,0.0
74468,0.0
74469,0.0
74470,0.0975791312511
74471,0.00019241130264
74472,0.01683668992
74473,0.253850962058
74474,3.38983050847e-05
74475,0.0
74476,0.0
74477,0.0
74478,0.213731821068
74479,0.130928677565
74480,0.0
74481,0.172661840241
74482,0.0
74483,0.0
74484,0.0
74485,0.0
74486,0.157058515599
74487,0.0
74488,0.000111054421769
74489,0.000333333333333
74490,0.0
74491,0.0
74492,0.0
74493,0.0
74494,0.000333333333333
74495,0.154656552768
74496,0.0
74497,0.204497835695
74498,0.0
74499,0.0
74500,0.0
74501,0.0
74502,0.182344127214
74503,0.113974418998
74504,0.0
74505,0.0939514622589
74506,0.0
74507,0.0
74508,0.0
74509,0.0
74510,0.0774365676377
74511,0.0
74512,0.0
74513,0.0
74514,0.0
74515,0.0
74516,0.0
74517,0.0
74518,0.0
74519,0.031784730321
74520,0.0203134564862
74521,0.0327469888284
74522,0.000122011605416
74523,6.3829787234e-05
74524,6.3829787234e-05
74525,6.3829787234e-05
74526,0.027285704635
74527,0.0
74528,0.0383370377987
74529,0.0
74530,0.00188576782424
74531,0.000749451763116
74532,0.000749451763116
74533,0.000749451763116
74534,0.0
74535,0.0
74536,0.00508393519448
74537,0.0
74538,0.000305313744272
74539,0.000197198275862
74540,0.000197198275862
74541,0.000197198275862
74542,0.0
74543,0.0373218089325
74544,0.016953182626
74545,0.10065061533
74546,3.38983050847e-05
74547,0.0
74548,0.0
74549,0.0
74550,0.0840246318229
74551,0.0784322967544
74552,0.0691155966406
74553,0.13580377329
74554,0.00135797931429
74555,5.26315789474e-05
74556,5.26315789474e-05
74557,5.26315789474e-05
74558,0.113761712522
74559,0.0656959615377
74560,0.0002
74561,0.0
74562,0.0002
74563,0.0002
74564,0.0002
74565,0.0002
74566,0.0
74567,0.0189870738355
74568,0.0
74569,0.115903655648
74570,0.0
74571,0.0
74572,0.0
74573,0.0
74574,0.0975791312511
74575,0.187737779068
74576,0.0
74577,0.157780289931
74578,0.0
74579,0.0
74580,0.0
74581,0.0
74582,0.133756444185
74583,0.0
74584,0.0
74585,0.00138263936656
74586,0.0
74587,0.0
74588,0.0
74589,0.0
74590,0.00138263936656
74591,0.216514303505
74592,0.0
74593,0.330486218413
74594,0.0
74595,0.0
74596,0.0
74597,0.0
74598,0.272932890695
74599,0.0
74600,0.0
74601,0.0
74602,0.0
74603,0.0
74604,0.0
74605,0.0
74606,0.0
74607,0.0
74608,0.0
74609,0.0
74610,0.0
74611,0.0
74612,0.0
74613,0.0
74614,0.0
74615,0.0607631004
74616,0.0
74617,0.0445294082523
74618,0.0
74619,0.0
74620,0.0
74621,0.0
74622,0.0367216942101
74623,0.0580735296481
74624,0.0
74625,0.260746260698
74626,0.0
74627,0.0
74628,0.0
74629,0.0
74630,0.233596000466
74631,0.0940409553543
74632,0.0940409553543
74633,0.0940409553543
74634,0.0940409553543
74635,0.0940409553543
74636,0.0940409553543
74637,0.0940409553543
74638,0.0
74639,0.181074556262
74640,0.0
74641,0.0
74642,0.0
74643,0.0
74644,0.161460688709
74645,0.104354571795
74646,0.0
74647,0.219969639239
74648,0.0
74649,0.0
74650,0.0
74651,0.0
74652,0.197205738592
74653,0.0
74654,0.0
74655,0.0
74656,0.0
74657,0.0
74658,0.0
74659,0.0
74660,0.0
74661,0.0
74662,0.0
74663,0.0
74664,0.0
74665,0.0
74666,0.0
74667,0.0
74668,0.0
74669,0.0574244413581
74670,0.0574244413581
74671,0.0574244413581
74672,0.0574244413581
74673,0.0574244413581
74674,0.0574244413581
74675,0.0574244413581
74676,0.0574244413581
74677,0.0574244413581
74678,0.0574244413581
74679,0.023217647547
74680,0.023217647547
74681,0.023217647547
74682,0.224995162777
74683,0.000730773817505
74684,0.000605587633632
74685,0.000605587633632
74686,0.000605587633632
74687,0.194244535324
74688,0.0612506367229
74689,0.0
74690,0.0312824936538
74691,0.0
74692,0.0
74693,0.0
74694,0.0
74695,0.0261070628781
74696,0.0389349300484
74697,0.0
74698,0.146917919178
74699,0.0
74700,0.0
74701,0.0
74702,0.0
74703,0.12348756894
74704,0.0445632273972
74705,0.0401155182156
74706,0.0523756207442
74707,0.0012362694879
74708,0.000338401963148
74709,0.000338401963148
74710,0.000338401963148
74711,0.0440470243845
74712,0.0284244116723
74713,0.0450919088748
74714,0.0947212020167
74715,0.00216696041931
74716,0.000135539742213
74717,0.000135539742213
74718,0.000135539742213
74719,0.0792643612894
74720,0.0
74721,0.0
74722,0.0
74723,0.0
74724,0.0
74725,0.0
74726,0.0
74727,0.0
74728,0.040416382921
74729,0.0
74730,0.102520095921
74731,0.0
74732,0.0
74733,0.0
74734,0.0
74735,0.0851998997576
74736,0.0
74737,0.0
74738,0.000430914375896
74739,0.0
74740,0.0
74741,0.0
74742,0.0
74743,0.000430914375896
74744,0.0
74745,0.0
74746,0.324974206349
74747,0.0
74748,0.0
74749,0.0
74750,0.0
74751,0.272256349206
74752,0.0
74753,0.0
74754,0.056710132995
74755,0.0
74756,0.0
74757,0.0
74758,0.0
74759,0.0464723411522
74760,0.0
74761,0.0
74762,0.0
74763,0.0
74764,0.0
74765,0.0
74766,0.0
74767,0.0
74768,0.0210242807647
74769,0.0210242807647
74770,0.0210242807647
74771,0.0275915523938
74772,0.121681294324
74773,0.000574157895977
74774,0.000574157895977
74775,0.000574157895977
74776,0.000574157895977
74777,0.100234947788
74778,0.0
74779,0.0
74780,0.0
74781,0.0
74782,0.0
74783,0.0
74784,0.0
74785,0.0
74786,0.0
74787,0.0
74788,6.89655172414e-05
74789,0.0
74790,0.0
74791,0.0
74792,0.0
74793,6.89655172414e-05
74794,0.0540233038771
74795,0.0
74796,0.0652818772496
74797,0.0
74798,0.0
74799,0.0
74800,0.0
74801,0.0536698453741
74802,0.0
74803,0.0315423988032
74804,0.0528438071202
74805,0.00154456244815
74806,0.000139668174962
74807,0.000139668174962
74808,0.000139668174962
74809,0.0438178236678
74810,0.115021512045
74811,0.0
74812,0.128105961604
74813,0.0
74814,0.0
74815,0.0
74816,0.0
74817,0.104317015827
74818,0.0652660050828
74819,0.0263274672129
74820,0.0
74821,0.00117114775901
74822,0.00034430925549
74823,0.00034430925549
74824,0.00034430925549
74825,0.0
74826,0.0
74827,0.0
74828,0.0946191389822
74829,0.0
74830,0.0
74831,0.0
74832,0.0
74833,0.0777309140808
74834,0.0569219864852
74835,0.0
74836,0.0
74837,0.0
74838,0.0
74839,0.0
74840,0.0
74841,0.0
74842,0.0617418669459
74843,0.0
74844,0.0527900599528
74845,0.0
74846,0.0
74847,0.0
74848,0.0
74849,0.0420882674596
74850,0.0
74851,0.0
74852,0.000163265306122
74853,0.0
74854,0.0
74855,0.0
74856,0.0
74857,0.000163265306122
74858,0.150000514167
74859,0.150000514167
74860,0.150000514167
74861,0.150000514167
74862,0.0
74863,0.19100303973
74864,0.0
74865,0.0
74866,0.0
74867,0.0
74868,0.172559823671
74869,0.20201012053
74870,0.0
74871,0.277886352536
74872,0.0
74873,0.0
74874,0.0
74875,0.0
74876,0.252382448107
74877,0.0704028374972
74878,0.0704028374972
74879,0.0704028374972
74880,0.0704028374972
74881,0.0704028374972
74882,0.0257494583886
74883,0.0257494583886
74884,0.143537282671
74885,0.00191594347876
74886,0.00159024598756
74887,0.00159024598756
74888,0.00159024598756
74889,0.128773784169
74890,0.0357684897335
74891,0.0
74892,0.106431209498
74893,0.0
74894,0.0
74895,0.0
74896,0.0
74897,0.0950068755807
74898,0.000102564102564
74899,5.26315789474e-05
74900,0.0
74901,0.0
74902,0.0
74903,0.0
74904,0.0
74905,0.0
74906,0.0748045407122
74907,0.0
74908,0.0
74909,0.0
74910,0.0
74911,0.0
74912,0.0
74913,0.0
74914,0.0244141718705
74915,0.0
74916,0.0582192469707
74917,0.0
74918,0.0
74919,0.0
74920,0.0
74921,0.0486355106864
74922,0.0
74923,0.0
74924,0.0
74925,0.0
74926,0.0
74927,0.0
74928,0.0
74929,0.0
74930,0.0393237602726
74931,0.0
74932,0.0495646391763
74933,0.0
74934,0.0
74935,0.0
74936,0.0
74937,0.0404145407125
74938,0.0
74939,0.00256141805908
74940,0.0
74941,3.7037037037e-05
74942,0.0
74943,0.0
74944,0.0
74945,0.0
74946,0.0
74947,0.000364285714286
74948,0.0798180372398
74949,0.0
74950,0.0
74951,0.0
74952,0.0
74953,0.0660625145976
74954,0.0
74955,0.00370341810451
74956,0.0
74957,0.000331932773109
74958,0.0
74959,0.0
74960,0.0
74961,0.0
74962,0.0
74963,0.000152777777778
74964,0.0
74965,0.0
74966,0.0
74967,0.0
74968,0.0
74969,0.0
74970,0.0
74971,0.0
74972,4.7619047619e-05
74973,0.0
74974,0.0
74975,0.0
74976,0.0
74977,4.7619047619e-05
74978,0.122268487651
74979,0.122268487651
74980,0.0385118912653
74981,0.0963014621096
74982,0.00736261563296
74983,0.00242711147069
74984,0.00242711147069
74985,0.00242711147069
74986,0.0858469617471
74987,0.0826332824696
74988,8.54545454545e-05
74989,0.278941275718
74990,4.54545454545e-05
74991,4.54545454545e-05
74992,4.54545454545e-05
74993,4.54545454545e-05
74994,0.247976331679
74995,0.0
74996,0.0
74997,0.0
74998,0.0
74999,0.0
75000,0.0
75001,0.0
75002,0.0
75003,0.0864642287685
75004,0.0
75005,0.115299112967
75006,0.0
75007,0.0
75008,0.0
75009,0.0
75010,0.0981061065503
75011,0.0
75012,0.0
75013,0.109003870858
75014,0.0
75015,0.0
75016,0.0
75017,0.0
75018,0.0904480447399
75019,0.0
75020,0.0
75021,0.143019063417
75022,0.0
75023,0.0
75024,0.0
75025,0.0
75026,0.118612494971
75027,0.0230037334385
75028,0.0907024002756
75029,0.0468676403691
75030,0.0028166771637
75031,0.000436753463927
75032,0.000436753463927
75033,0.000436753463927
75034,0.0390655919262
75035,0.122952818522
75036,0.00334512709513
75037,0.196992277167
75038,0.00334512709513
75039,0.000943722943723
75040,0.000943722943723
75041,0.000943722943723
75042,0.177343900544
75043,0.0
75044,0.0
75045,0.0
75046,0.0
75047,0.0
75048,0.0
75049,0.0
75050,0.0
75051,0.0
75052,0.0
75053,0.0
75054,0.0
75055,0.0
75056,0.0
75057,0.0
75058,0.0
75059,0.0944207711982
75060,0.0366716568254
75061,0.0
75062,0.00215556912209
75063,0.00186604383256
75064,0.00186604383256
75065,0.00186604383256
75066,0.0
75067,0.000723639421974
75068,0.0
75069,0.000395401909918
75070,0.0
75071,0.0
75072,0.0
75073,0.0
75074,0.000395401909918
75075,0.0311697223698
75076,0.0460190684528
75077,0.0612375710651
75078,0.00239555975743
75079,0.000442391304348
75080,0.000442391304348
75081,0.000442391304348
75082,0.0522864548662
75083,0.0
75084,0.000706630604742
75085,0.113613156735
75086,0.0
75087,0.0
75088,0.0
75089,0.0
75090,0.0937601958069
75091,0.0692562939096
75092,0.0
75093,0.0595645231384
75094,0.0
75095,0.0
75096,0.0
75097,0.0
75098,0.0499807868541
75099,0.0
75100,0.0113533028267
75101,0.0
75102,8.96686159844e-05
75103,0.0
75104,0.0
75105,0.0
75106,0.0
75107,0.0668101662263
75108,0.0363939098258
75109,0.161759484657
75110,0.00205282007985
75111,0.0
75112,0.0
75113,0.0
75114,0.133542289175
75115,0.0
75116,0.0
75117,0.0561792682605
75118,0.0
75119,0.0
75120,0.0
75121,0.0
75122,0.04734404645
75123,0.0423593685279
75124,0.0
75125,0.122822015819
75126,0.0
75127,0.0
75128,0.0
75129,0.0
75130,0.10230416517
75131,0.0354126289797
75132,0.0323501468442
75133,0.12453829356
75134,0.00102846286775
75135,5.40540540541e-05
75136,5.40540540541e-05
75137,5.40540540541e-05
75138,0.103958394264
75139,0.0795461492792
75140,0.000381065190409
75141,0.0
75142,0.000103448275862
75143,0.0
75144,0.0
75145,0.0
75146,0.0
75147,0.0240955499402
75148,0.0
75149,0.0
75150,0.0
75151,0.0
75152,0.0
75153,0.0
75154,0.0
75155,0.0974061499603
75156,0.0
75157,0.143613876294
75158,0.0
75159,0.0
75160,0.0
75161,0.0
75162,0.119300933681
75163,0.0
75164,0.0
75165,0.0
75166,0.0
75167,0.0
75168,0.0
75169,0.0
75170,0.0
75171,0.0184236521221
75172,0.0252890909448
75173,0.057219859128
75174,0.00113698636048
75175,0.000976764792235
75176,0.000976764792235
75177,0.000976764792235
75178,0.0484796507304
75179,0.0
75180,0.0
75181,0.0826670437518
75182,0.0
75183,0.0
75184,0.0
75185,0.0
75186,0.0690358364178
75187,0.0
75188,0.0
75189,0.0
75190,0.0
75191,0.0
75192,0.0
75193,0.0
75194,0.0
75195,0.0
75196,0.0
75197,0.0
75198,0.0
75199,0.0
75200,0.0
75201,0.0
75202,0.0
75203,0.0
75204,0.0
75205,0.149798504682
75206,0.0
75207,0.0
75208,0.0
75209,0.0
75210,0.126983032246
75211,0.0237693974272
75212,0.0
75213,0.0
75214,0.0
75215,0.0
75216,0.0
75217,0.0
75218,0.0
75219,0.0421502389102
75220,0.0
75221,0.0
75222,0.0
75223,0.0
75224,0.0
75225,0.0
75226,0.0
75227,0.0893863432202
75228,0.0
75229,0.0968558555179
75230,0.0
75231,0.0
75232,0.0
75233,0.0
75234,0.0808234971899
75235,0.0846179803942
75236,0.0
75237,0.199703722573
75238,0.0
75239,0.0
75240,0.0
75241,0.0
75242,0.166099127878
75243,0.024167109432
75244,0.0
75245,0.0752332093137
75246,0.0
75247,0.0
75248,0.0
75249,0.0
75250,0.0633241437792
75251,0.0740257692947
75252,0.0220795984078
75253,0.0963738061338
75254,0.000624869751659
75255,0.0
75256,0.0
75257,0.0
75258,0.0791748892391
75259,0.0729412829052
75260,0.0
75261,0.160069918371
75262,0.0
75263,0.0
75264,0.0
75265,0.0
75266,0.133241317848
75267,0.0431732894838
75268,0.0
75269,0.0
75270,0.0
75271,0.0
75272,0.0
75273,0.0
75274,0.0
75275,0.0706833710974
75276,0.0
75277,0.0888248551761
75278,0.0
75279,0.0
75280,0.0
75281,0.0
75282,0.0737511564652
75283,0.0243933236837
75284,0.0
75285,0.0782166457893
75286,0.0
75287,0.0
75288,0.0
75289,0.0
75290,0.0650445813551
75291,0.0
75292,0.0
75293,0.0268159074476
75294,0.0
75295,0.0
75296,0.0
75297,0.0
75298,0.0222024157589
75299,0.0
75300,0.0
75301,0.0
75302,0.0
75303,0.0
75304,0.0
75305,0.0
75306,0.0
75307,0.0
75308,0.0
75309,0.0909754193672
75310,0.0
75311,0.0
75312,0.0
75313,0.0
75314,0.0760439916877
75315,0.0313959094528
75316,0.0
75317,0.0296607860898
75318,0.0
75319,0.0
75320,0.0
75321,0.0
75322,0.0242888954199
75323,0.109527778054
75324,0.000125
75325,0.0696125153442
75326,0.0
75327,0.0
75328,0.0
75329,0.0
75330,0.0572802135207
75331,0.205406005892
75332,0.0017162600173
75333,0.0
75334,0.00145395254901
75335,0.00134682539683
75336,0.00134682539683
75337,0.00134682539683
75338,0.0
75339,0.0714132941025
75340,0.0312233806245
75341,0.0925637319397
75342,7.89473684211e-05
75343,0.0
75344,0.0
75345,0.0
75346,0.077655345849
75347,0.0
75348,0.00315565809822
75349,0.0
75350,5.55555555556e-05
75351,5.55555555556e-05
75352,5.55555555556e-05
75353,5.55555555556e-05
75354,0.0
75355,0.0
75356,0.0
75357,0.00869988483738
75358,0.0
75359,0.0
75360,0.0
75361,0.0
75362,0.00730351731602
75363,0.107148477431
75364,0.0
75365,7.69230769231e-05
75366,0.0
75367,0.0
75368,0.0
75369,0.0
75370,7.69230769231e-05
75371,0.0
75372,0.0
75373,0.0
75374,0.0
75375,0.0
75376,0.0
75377,0.0
75378,0.0
75379,0.0
75380,0.0
75381,0.0
75382,0.0
75383,0.0
75384,0.0
75385,0.0
75386,0.0
75387,0.0411001902763
75388,0.0
75389,0.0
75390,0.0
75391,0.0
75392,0.0
75393,0.0
75394,0.0
75395,0.0711976425038
75396,0.0
75397,0.0957639074611
75398,0.0
75399,0.0
75400,0.0
75401,0.0
75402,0.0791135226594
75403,0.0773903354722
75404,0.0773903354722
75405,0.0773903354722
75406,0.0773903354722
75407,0.0773903354722
75408,0.0773903354722
75409,0.0773903354722
75410,0.0773903354722
75411,0.0773903354722
75412,0.0773903354722
75413,0.0773903354722
75414,0.0773903354722
75415,0.0773903354722
75416,0.0773903354722
75417,0.0773903354722
75418,0.0773903354722
75419,0.0400094575337
75420,0.0400094575337
75421,0.0400094575337
75422,0.189900395713
75423,0.00179363261505
75424,0.0
75425,0.0
75426,0.0
75427,0.161709611495
75428,2.7027027027e-05
75429,0.0
75430,0.127752951679
75431,0.0
75432,0.0
75433,0.0
75434,0.0
75435,0.106229834519
75436,0.0
75437,0.00154300122293
75438,0.0
75439,0.0
75440,0.0
75441,0.0
75442,0.0
75443,0.0
75444,0.0541312627268
75445,0.035811767046
75446,0.182693659967
75447,0.000434347778864
75448,8e-05
75449,8e-05
75450,8e-05
75451,0.142657713726
75452,0.0580735296481
75453,0.0
75454,0.260746260698
75455,0.0
75456,0.0
75457,0.0
75458,0.0
75459,0.233596000466
75460,0.104822086781
75461,0.0336449296715
75462,0.152931850435
75463,0.0
75464,0.0
75465,0.0
75466,0.0
75467,0.0561993168103
75468,0.076875831049
75469,0.0666139320243
75470,0.064358391598
75471,0.0196038262756
75472,0.0196038262756
75473,0.0196038262756
75474,0.0196038262756
75475,0.0338458303944
75476,0.0284244116723
75477,0.0450919088748
75478,0.0947212020167
75479,0.00216696041931
75480,0.000135539742213
75481,0.000135539742213
75482,0.000135539742213
75483,0.0792643612894
75484,0.0284244116723
75485,0.0450919088748
75486,0.0947212020167
75487,0.00216696041931
75488,0.000135539742213
75489,0.000135539742213
75490,0.000135539742213
75491,0.0792643612894
75492,0.0656959615377
75493,0.0002
75494,0.0
75495,0.0002
75496,0.0002
75497,0.0002
75498,0.0002
75499,0.0
75500,0.0
75501,0.0
75502,0.0268159074476
75503,0.0
75504,0.0
75505,0.0
75506,0.0
75507,0.0222024157589
75508,0.0714132941025
75509,0.0312233806245
75510,0.0925637319397
75511,7.89473684211e-05
75512,0.0
75513,0.0
75514,0.0
