Id,WnvPresent
67749,0.131
67750,0.131
67751,0.131
67752,0.119
67753,0.12
67754,0.158
67755,0.124
67756,0.124
67757,0.131
67758,0.131
67759,0.131
67760,0.119
67761,0.12
67762,0.158
67763,0.124
67764,0.124
67765,0.131
67766,0.131
67767,0.131
67768,0.119
67769,0.12
67770,0.158
67771,0.124
67772,0.124
67773,0.131
67774,0.131
67775,0.131
67776,0.132
67777,0.124
67778,0.164
67779,0.131
67780,0.132
67781,0.14
67782,0.14
67783,0.14
67784,0.119
67785,0.119
67786,0.159
67787,0.123
67788,0.123
67789,0.13
67790,0.13
67791,0.13
67792,0.144
67793,0.14
67794,0.177
67795,0.146
67796,0.147
67797,0.153
67798,0.154
67799,0.154
67800,0.142
67801,0.128
67802,0.163
67803,0.136
67804,0.137
67805,0.143
67806,0.143
67807,0.143
67808,0.122
67809,0.124
67810,0.166
67811,0.127
67812,0.128
67813,0.135
67814,0.135
67815,0.135
67816,0.122
67817,0.121
67818,0.157
67819,0.126
67820,0.126
67821,0.133
67822,0.133
67823,0.133
67824,0.132
67825,0.13
67826,0.163
67827,0.133
67828,0.134
67829,0.14
67830,0.14
67831,0.14
67832,0.129
67833,0.122
67834,0.156
67835,0.127
67836,0.126
67837,0.132
67838,0.132
67839,0.132
67840,0.114
67841,0.116
67842,0.153
67843,0.121
67844,0.12
67845,0.126
67846,0.126
67847,0.126
67848,0.119
67849,0.119
67850,0.157
67851,0.124
67852,0.123
67853,0.13
67854,0.13
67855,0.13
67856,0.119
67857,0.12
67858,0.165
67859,0.127
67860,0.123
67861,0.132
67862,0.132
67863,0.132
67864,0.116
67865,0.12
67866,0.156
67867,0.121
67868,0.122
67869,0.128
67870,0.128
67871,0.128
67872,0.139
67873,0.127
67874,0.171
67875,0.133
67876,0.134
67877,0.141
67878,0.141
67879,0.141
67880,0.117
67881,0.117
67882,0.154
67883,0.121
67884,0.121
67885,0.128
67886,0.128
67887,0.128
67888,0.096
67889,0.106
67890,0.152
67891,0.107
67892,0.108
67893,0.113
67894,0.113
67895,0.113
67896,0.119
67897,0.12
67898,0.158
67899,0.124
67900,0.124
67901,0.131
67902,0.131
67903,0.131
67904,0.119
67905,0.12
67906,0.158
67907,0.124
67908,0.124
67909,0.131
67910,0.131
67911,0.131
67912,0.116
67913,0.119
67914,0.157
67915,0.122
67916,0.123
67917,0.129
67918,0.129
67919,0.129
67920,0.119
67921,0.12
67922,0.158
67923,0.124
67924,0.124
67925,0.131
67926,0.131
67927,0.131
67928,0.118
67929,0.12
67930,0.158
67931,0.124
67932,0.124
67933,0.131
67934,0.131
67935,0.131
67936,0.12
67937,0.121
67938,0.158
67939,0.124
67940,0.125
67941,0.131
67942,0.131
67943,0.131
67944,0.135
67945,0.12
67946,0.16
67947,0.128
67948,0.124
67949,0.134
67950,0.134
67951,0.134
67952,0.119
67953,0.12
67954,0.158
67955,0.124
67956,0.124
67957,0.131
67958,0.131
67959,0.131
67960,0.128
67961,0.135
67962,0.181
67963,0.14
67964,0.139
67965,0.147
67966,0.147
67967,0.147
67968,0.119
67969,0.12
67970,0.157
67971,0.124
67972,0.124
67973,0.131
67974,0.131
67975,0.131
67976,0.121
67977,0.12
67978,0.162
67979,0.121
67980,0.122
67981,0.13
67982,0.13
67983,0.13
67984,0.119
67985,0.119
67986,0.157
67987,0.123
67988,0.123
67989,0.13
67990,0.13
67991,0.13
67992,0.128
67993,0.128
67994,0.128
67995,0.134
67996,0.134
67997,0.134
67998,0.134
67999,0.161
68000,0.131
68001,0.129
68002,0.138
68003,0.138
68004,0.138
68005,0.122
68006,0.13
68007,0.172
68008,0.135
68009,0.134
68010,0.141
68011,0.142
68012,0.142
68013,0.119
68014,0.12
68015,0.158
68016,0.124
68017,0.124
68018,0.131
68019,0.131
68020,0.131
68021,0.119
68022,0.12
68023,0.158
68024,0.124
68025,0.124
68026,0.131
68027,0.131
68028,0.131
68029,0.119
68030,0.12
68031,0.158
68032,0.124
68033,0.124
68034,0.131
68035,0.131
68036,0.131
68037,0.119
68038,0.12
68039,0.158
68040,0.124
68041,0.124
68042,0.131
68043,0.131
68044,0.131
68045,0.119
68046,0.12
68047,0.158
68048,0.124
68049,0.124
68050,0.131
68051,0.131
68052,0.131
68053,0.119
68054,0.12
68055,0.158
68056,0.124
68057,0.124
68058,0.131
68059,0.131
68060,0.131
68061,0.119
68062,0.12
68063,0.158
68064,0.124
68065,0.124
68066,0.131
68067,0.131
68068,0.131
68069,0.119
68070,0.12
68071,0.158
68072,0.124
68073,0.124
68074,0.131
68075,0.131
68076,0.131
68077,0.119
68078,0.12
68079,0.158
68080,0.124
68081,0.124
68082,0.131
68083,0.131
68084,0.131
68085,0.119
68086,0.12
68087,0.158
68088,0.124
68089,0.124
68090,0.131
68091,0.131
68092,0.131
68093,0.129
68094,0.123
68095,0.159
68096,0.129
68097,0.129
68098,0.137
68099,0.137
68100,0.137
68101,0.142
68102,0.126
68103,0.163
68104,0.138
68105,0.138
68106,0.145
68107,0.145
68108,0.145
68109,0.119
68110,0.12
68111,0.158
68112,0.124
68113,0.124
68114,0.131
68115,0.131
68116,0.131
68117,0.119
68118,0.12
68119,0.158
68120,0.124
68121,0.124
68122,0.131
68123,0.131
68124,0.131
68125,0.119
68126,0.12
68127,0.157
68128,0.123
68129,0.124
68130,0.13
68131,0.13
68132,0.13
68133,0.119
68134,0.12
68135,0.158
68136,0.124
68137,0.124
68138,0.131
68139,0.131
68140,0.131
68141,0.121
68142,0.12
68143,0.159
68144,0.124
68145,0.125
68146,0.131
68147,0.131
68148,0.131
68149,0.118
68150,0.121
68151,0.156
68152,0.122
68153,0.123
68154,0.129
68155,0.129
68156,0.129
68157,0.12
68158,0.121
68159,0.157
68160,0.125
68161,0.125
68162,0.132
68163,0.132
68164,0.132
68165,0.119
68166,0.12
68167,0.158
68168,0.124
68169,0.124
68170,0.131
68171,0.131
68172,0.131
68173,0.119
68174,0.12
68175,0.158
68176,0.124
68177,0.124
68178,0.131
68179,0.131
68180,0.131
68181,0.119
68182,0.12
68183,0.158
68184,0.124
68185,0.124
68186,0.131
68187,0.131
68188,0.131
68189,0.119
68190,0.12
68191,0.158
68192,0.124
68193,0.124
68194,0.131
68195,0.131
68196,0.131
68197,0.119
68198,0.12
68199,0.158
68200,0.124
68201,0.124
68202,0.131
68203,0.131
68204,0.131
68205,0.119
68206,0.12
68207,0.158
68208,0.124
68209,0.124
68210,0.131
68211,0.131
68212,0.131
68213,0.119
68214,0.12
68215,0.157
68216,0.123
68217,0.124
68218,0.13
68219,0.13
68220,0.13
68221,0.119
68222,0.12
68223,0.158
68224,0.124
68225,0.124
68226,0.131
68227,0.131
68228,0.131
68229,0.119
68230,0.12
68231,0.158
68232,0.124
68233,0.124
68234,0.131
68235,0.131
68236,0.131
68237,0.119
68238,0.12
68239,0.158
68240,0.124
68241,0.124
68242,0.131
68243,0.131
68244,0.131
68245,0.119
68246,0.12
68247,0.158
68248,0.124
68249,0.124
68250,0.131
68251,0.131
68252,0.131
68253,0.119
68254,0.12
68255,0.158
68256,0.124
68257,0.124
68258,0.131
68259,0.131
68260,0.131
68261,0.119
68262,0.12
68263,0.158
68264,0.124
68265,0.124
68266,0.131
68267,0.131
68268,0.131
68269,0.127
68270,0.121
68271,0.159
68272,0.129
68273,0.128
68274,0.135
68275,0.135
68276,0.135
68277,0.119
68278,0.12
68279,0.158
68280,0.124
68281,0.124
68282,0.131
68283,0.131
68284,0.131
68285,0.125
68286,0.122
68287,0.163
68288,0.126
68289,0.127
68290,0.134
68291,0.134
68292,0.134
68293,0.122
68294,0.121
68295,0.158
68296,0.126
68297,0.126
68298,0.133
68299,0.133
68300,0.133
68301,0.118
68302,0.119
68303,0.157
68304,0.123
68305,0.123
68306,0.13
68307,0.13
68308,0.13
68309,0.119
68310,0.119
68311,0.156
68312,0.124
68313,0.123
68314,0.13
68315,0.13
68316,0.13
68317,0.12
68318,0.122
68319,0.159
68320,0.126
68321,0.125
68322,0.133
68323,0.133
68324,0.133
68325,0.119
68326,0.12
68327,0.158
68328,0.124
68329,0.124
68330,0.131
68331,0.131
68332,0.131
68333,0.118
68334,0.12
68335,0.12
68336,0.158
68337,0.124
68338,0.124
68339,0.131
68340,0.131
68341,0.131
68342,0.134
68343,0.131
68344,0.167
68345,0.133
68346,0.134
68347,0.14
68348,0.14
68349,0.14
68350,0.119
68351,0.12
68352,0.158
68353,0.124
68354,0.124
68355,0.131
68356,0.131
68357,0.131
68358,0.119
68359,0.12
68360,0.157
68361,0.123
68362,0.124
68363,0.13
68364,0.13
68365,0.13
68366,0.114
68367,0.114
68368,0.167
68369,0.119
68370,0.119
68371,0.128
68372,0.128
68373,0.128
68374,0.119
68375,0.119
68376,0.158
68377,0.124
68378,0.124
68379,0.131
68380,0.131
68381,0.131
68382,0.116
68383,0.116
68384,0.156
68385,0.12
68386,0.12
68387,0.127
68388,0.127
68389,0.127
68390,0.117
68391,0.119
68392,0.157
68393,0.123
68394,0.123
68395,0.13
68396,0.13
68397,0.13
68398,0.119
68399,0.12
68400,0.158
68401,0.124
68402,0.124
68403,0.131
68404,0.131
68405,0.131
68406,0.118
68407,0.119
68408,0.157
68409,0.123
68410,0.123
68411,0.13
68412,0.13
68413,0.13
68414,0.119
68415,0.119
68416,0.157
68417,0.123
68418,0.123
68419,0.13
68420,0.13
68421,0.13
68422,0.118
68423,0.12
68424,0.16
68425,0.124
68426,0.124
68427,0.131
68428,0.131
68429,0.131
68430,0.121
68431,0.122
68432,0.161
68433,0.126
68434,0.126
68435,0.133
68436,0.133
68437,0.133
68438,0.119
68439,0.12
68440,0.158
68441,0.124
68442,0.124
68443,0.131
68444,0.131
68445,0.131
68446,0.119
68447,0.12
68448,0.158
68449,0.124
68450,0.124
68451,0.131
68452,0.131
68453,0.131
68454,0.123
68455,0.12
68456,0.159
68457,0.126
68458,0.124
68459,0.133
68460,0.133
68461,0.133
68462,0.125
68463,0.119
68464,0.156
68465,0.123
68466,0.124
68467,0.13
68468,0.13
68469,0.13
68470,0.119
68471,0.12
68472,0.158
68473,0.124
68474,0.124
68475,0.131
68476,0.131
68477,0.131
68478,0.119
68479,0.12
68480,0.158
68481,0.124
68482,0.124
68483,0.131
68484,0.131
68485,0.131
68486,0.123
68487,0.124
68488,0.161
68489,0.127
68490,0.129
68491,0.134
68492,0.134
68493,0.134
68494,0.119
68495,0.12
68496,0.158
68497,0.124
68498,0.124
68499,0.131
68500,0.131
68501,0.131
68502,0.122
68503,0.122
68504,0.16
68505,0.127
68506,0.127
68507,0.134
68508,0.134
68509,0.134
68510,0.119
68511,0.12
68512,0.158
68513,0.124
68514,0.124
68515,0.131
68516,0.131
68517,0.131
68518,0.121
68519,0.122
68520,0.16
68521,0.126
68522,0.126
68523,0.133
68524,0.133
68525,0.133
68526,0.119
68527,0.12
68528,0.158
68529,0.124
68530,0.124
68531,0.131
68532,0.131
68533,0.131
68534,0.118
68535,0.12
68536,0.157
68537,0.124
68538,0.124
68539,0.131
68540,0.131
68541,0.131
68542,0.119
68543,0.12
68544,0.158
68545,0.124
68546,0.124
68547,0.131
68548,0.131
68549,0.131
68550,0.119
68551,0.12
68552,0.158
68553,0.124
68554,0.124
68555,0.131
68556,0.131
68557,0.131
68558,0.119
68559,0.12
68560,0.158
68561,0.124
68562,0.124
68563,0.131
68564,0.131
68565,0.131
68566,0.121
68567,0.12
68568,0.157
68569,0.123
68570,0.124
68571,0.13
68572,0.13
68573,0.13
68574,0.118
68575,0.119
68576,0.156
68577,0.123
68578,0.123
68579,0.13
68580,0.13
68581,0.13
68582,0.12
68583,0.119
68584,0.157
68585,0.126
68586,0.125
68587,0.131
68588,0.131
68589,0.131
68590,0.126
68591,0.12
68592,0.162
68593,0.127
68594,0.128
68595,0.134
68596,0.134
68597,0.134
68598,0.12
68599,0.122
68600,0.16
68601,0.126
68602,0.126
68603,0.133
68604,0.133
68605,0.133
68606,0.128
68607,0.121
68608,0.162
68609,0.129
68610,0.129
68611,0.136
68612,0.136
68613,0.136
68614,0.13
68615,0.128
68616,0.168
68617,0.132
68618,0.132
68619,0.139
68620,0.139
68621,0.139
68622,0.119
68623,0.12
68624,0.158
68625,0.124
68626,0.124
68627,0.131
68628,0.131
68629,0.131
68630,0.123
68631,0.123
68632,0.162
68633,0.128
68634,0.127
68635,0.135
68636,0.135
68637,0.135
68638,0.119
68639,0.12
68640,0.158
68641,0.124
68642,0.124
68643,0.131
68644,0.131
68645,0.131
68646,0.122
68647,0.118
68648,0.161
68649,0.127
68650,0.126
68651,0.134
68652,0.134
68653,0.134
68654,0.119
68655,0.12
68656,0.159
68657,0.124
68658,0.124
68659,0.131
68660,0.131
68661,0.131
68662,0.119
68663,0.12
68664,0.158
68665,0.124
68666,0.124
68667,0.131
68668,0.131
68669,0.131
68670,0.124
68671,0.125
68672,0.161
68673,0.129
68674,0.129
68675,0.136
68676,0.136
68677,0.136
68678,0.119
68679,0.12
68680,0.158
68681,0.124
68682,0.124
68683,0.131
68684,0.131
68685,0.131
68686,0.118
68687,0.12
68688,0.158
68689,0.124
68690,0.124
68691,0.131
68692,0.131
68693,0.131
68694,0.118
68695,0.119
68696,0.156
68697,0.122
68698,0.123
68699,0.129
68700,0.129
68701,0.129
68702,0.119
68703,0.12
68704,0.158
68705,0.124
68706,0.124
68707,0.131
68708,0.131
68709,0.131
68710,0.118
68711,0.12
68712,0.159
68713,0.124
68714,0.124
68715,0.131
68716,0.131
68717,0.131
68718,0.119
68719,0.12
68720,0.157
68721,0.124
68722,0.124
68723,0.131
68724,0.131
68725,0.131
68726,0.119
68727,0.12
68728,0.158
68729,0.124
68730,0.124
68731,0.131
68732,0.131
68733,0.131
68734,0.118
68735,0.119
68736,0.157
68737,0.123
68738,0.123
68739,0.13
68740,0.13
68741,0.13
68742,0.122
68743,0.122
68744,0.161
68745,0.128
68746,0.128
68747,0.135
68748,0.135
68749,0.135
68750,0.12
68751,0.123
68752,0.16
68753,0.127
68754,0.127
68755,0.134
68756,0.134
68757,0.134
68758,0.119
68759,0.12
68760,0.158
68761,0.124
68762,0.124
68763,0.131
68764,0.131
68765,0.131
68766,0.118
68767,0.119
68768,0.157
68769,0.123
68770,0.123
68771,0.13
68772,0.13
68773,0.13
68774,0.119
68775,0.12
68776,0.155
68777,0.124
68778,0.124
68779,0.131
68780,0.131
68781,0.131
68782,0.119
68783,0.122
68784,0.165
68785,0.125
68786,0.125
68787,0.133
68788,0.133
68789,0.133
68790,0.118
68791,0.123
68792,0.157
68793,0.126
68794,0.125
68795,0.132
68796,0.132
68797,0.132
68798,0.123
68799,0.124
68800,0.162
68801,0.128
68802,0.128
68803,0.135
68804,0.135
68805,0.135
68806,0.119
68807,0.12
68808,0.158
68809,0.124
68810,0.124
68811,0.131
68812,0.131
68813,0.131
68814,0.119
68815,0.12
68816,0.158
68817,0.124
68818,0.124
68819,0.131
68820,0.131
68821,0.131
68822,0.121
68823,0.123
68824,0.16
68825,0.125
68826,0.124
68827,0.132
68828,0.132
68829,0.132
68830,0.119
68831,0.12
68832,0.158
68833,0.124
68834,0.124
68835,0.131
68836,0.131
68837,0.131
68838,0.12
68839,0.121
68840,0.157
68841,0.125
68842,0.125
68843,0.132
68844,0.132
68845,0.132
68846,0.119
68847,0.119
68848,0.158
68849,0.124
68850,0.124
68851,0.131
68852,0.131
68853,0.131
68854,0.12
68855,0.121
68856,0.159
68857,0.125
68858,0.125
68859,0.132
68860,0.132
68861,0.132
68862,0.119
68863,0.12
68864,0.158
68865,0.124
68866,0.124
68867,0.131
68868,0.131
68869,0.131
68870,0.119
68871,0.119
68872,0.162
68873,0.125
68874,0.122
68875,0.132
68876,0.132
68877,0.132
68878,0.119
68879,0.121
68880,0.163
68881,0.126
68882,0.124
68883,0.132
68884,0.132
68885,0.132
68886,0.119
68887,0.12
68888,0.158
68889,0.123
68890,0.124
68891,0.13
68892,0.13
68893,0.13
68894,0.118
68895,0.117
68896,0.157
68897,0.123
68898,0.123
68899,0.129
68900,0.129
68901,0.129
68902,0.157
68903,0.135
68904,0.164
68905,0.142
68906,0.14
68907,0.149
68908,0.149
68909,0.149
68910,0.119
68911,0.12
68912,0.158
68913,0.124
68914,0.124
68915,0.131
68916,0.131
68917,0.131
68918,0.118
68919,0.119
68920,0.158
68921,0.123
68922,0.123
68923,0.13
68924,0.13
68925,0.13
68926,0.119
68927,0.12
68928,0.158
68929,0.124
68930,0.124
68931,0.131
68932,0.131
68933,0.131
68934,0.123
68935,0.119
68936,0.157
68937,0.123
68938,0.124
68939,0.13
68940,0.13
68941,0.13
68942,0.119
68943,0.12
68944,0.158
68945,0.124
68946,0.124
68947,0.131
68948,0.131
68949,0.131
68950,0.119
68951,0.119
68952,0.157
68953,0.124
68954,0.124
68955,0.131
68956,0.131
68957,0.131
68958,0.119
68959,0.12
68960,0.158
68961,0.124
68962,0.124
68963,0.131
68964,0.131
68965,0.131
68966,0.119
68967,0.12
68968,0.158
68969,0.124
68970,0.124
68971,0.131
68972,0.131
68973,0.131
68974,0.119
68975,0.12
68976,0.158
68977,0.124
68978,0.124
68979,0.131
68980,0.131
68981,0.131
68982,0.119
68983,0.12
68984,0.158
68985,0.124
68986,0.124
68987,0.131
68988,0.131
68989,0.131
68990,0.132
68991,0.124
68992,0.164
68993,0.131
68994,0.132
68995,0.14
68996,0.14
68997,0.14
68998,0.119
68999,0.119
69000,0.159
69001,0.123
69002,0.123
69003,0.13
69004,0.13
69005,0.13
69006,0.144
69007,0.14
69008,0.177
69009,0.146
69010,0.147
69011,0.153
69012,0.154
69013,0.154
69014,0.142
69015,0.128
69016,0.163
69017,0.136
69018,0.137
69019,0.143
69020,0.143
69021,0.143
69022,0.122
69023,0.124
69024,0.166
69025,0.127
69026,0.128
69027,0.135
69028,0.135
69029,0.135
69030,0.122
69031,0.121
69032,0.157
69033,0.126
69034,0.126
69035,0.133
69036,0.133
69037,0.133
69038,0.132
69039,0.13
69040,0.163
69041,0.133
69042,0.134
69043,0.14
69044,0.14
69045,0.14
69046,0.129
69047,0.122
69048,0.156
69049,0.127
69050,0.126
69051,0.132
69052,0.132
69053,0.132
69054,0.114
69055,0.116
69056,0.153
69057,0.121
69058,0.12
69059,0.126
69060,0.126
69061,0.126
69062,0.119
69063,0.119
69064,0.157
69065,0.124
69066,0.123
69067,0.13
69068,0.13
69069,0.13
69070,0.119
69071,0.12
69072,0.165
69073,0.127
69074,0.123
69075,0.132
69076,0.132
69077,0.132
69078,0.116
69079,0.12
69080,0.156
69081,0.121
69082,0.122
69083,0.128
69084,0.128
69085,0.128
69086,0.139
69087,0.127
69088,0.171
69089,0.133
69090,0.134
69091,0.141
69092,0.141
69093,0.141
69094,0.117
69095,0.117
69096,0.154
69097,0.121
69098,0.121
69099,0.128
69100,0.128
69101,0.128
69102,0.096
69103,0.106
69104,0.152
69105,0.107
69106,0.108
69107,0.113
69108,0.113
69109,0.113
69110,0.119
69111,0.12
69112,0.158
69113,0.124
69114,0.124
69115,0.131
69116,0.131
69117,0.131
69118,0.119
69119,0.12
69120,0.158
69121,0.124
69122,0.124
69123,0.131
69124,0.131
69125,0.131
69126,0.116
69127,0.119
69128,0.157
69129,0.122
69130,0.123
69131,0.129
69132,0.129
69133,0.129
69134,0.119
69135,0.12
69136,0.158
69137,0.124
69138,0.124
69139,0.131
69140,0.131
69141,0.131
69142,0.118
69143,0.12
69144,0.158
69145,0.124
69146,0.124
69147,0.131
69148,0.131
69149,0.131
69150,0.12
69151,0.121
69152,0.158
69153,0.124
69154,0.125
69155,0.131
69156,0.131
69157,0.131
69158,0.135
69159,0.12
69160,0.16
69161,0.128
69162,0.124
69163,0.134
69164,0.134
69165,0.134
69166,0.119
69167,0.12
69168,0.158
69169,0.124
69170,0.124
69171,0.131
69172,0.131
69173,0.131
69174,0.128
69175,0.135
69176,0.181
69177,0.14
69178,0.139
69179,0.147
69180,0.147
69181,0.147
69182,0.119
69183,0.12
69184,0.157
69185,0.124
69186,0.124
69187,0.131
69188,0.131
69189,0.131
69190,0.121
69191,0.12
69192,0.162
69193,0.121
69194,0.122
69195,0.13
69196,0.13
69197,0.13
69198,0.119
69199,0.119
69200,0.157
69201,0.123
69202,0.123
69203,0.13
69204,0.13
69205,0.13
69206,0.128
69207,0.128
69208,0.128
69209,0.134
69210,0.134
69211,0.134
69212,0.134
69213,0.161
69214,0.131
69215,0.129
69216,0.138
69217,0.138
69218,0.138
69219,0.122
69220,0.13
69221,0.172
69222,0.135
69223,0.134
69224,0.141
69225,0.142
69226,0.142
69227,0.119
69228,0.12
69229,0.158
69230,0.124
69231,0.124
69232,0.131
69233,0.131
69234,0.131
69235,0.119
69236,0.12
69237,0.158
69238,0.124
69239,0.124
69240,0.131
69241,0.131
69242,0.131
69243,0.119
69244,0.12
69245,0.158
69246,0.124
69247,0.124
69248,0.131
69249,0.131
69250,0.131
69251,0.119
69252,0.12
69253,0.158
69254,0.124
69255,0.124
69256,0.131
69257,0.131
69258,0.131
69259,0.119
69260,0.12
69261,0.158
69262,0.124
69263,0.124
69264,0.131
69265,0.131
69266,0.131
69267,0.119
69268,0.12
69269,0.158
69270,0.124
69271,0.124
69272,0.131
69273,0.131
69274,0.131
69275,0.119
69276,0.12
69277,0.158
69278,0.124
69279,0.124
69280,0.131
69281,0.131
69282,0.131
69283,0.119
69284,0.12
69285,0.158
69286,0.124
69287,0.124
69288,0.131
69289,0.131
69290,0.131
69291,0.119
69292,0.12
69293,0.158
69294,0.124
69295,0.124
69296,0.131
69297,0.131
69298,0.131
69299,0.119
69300,0.12
69301,0.158
69302,0.124
69303,0.124
69304,0.131
69305,0.131
69306,0.131
69307,0.129
69308,0.123
69309,0.159
69310,0.129
69311,0.129
69312,0.137
69313,0.137
69314,0.137
69315,0.142
69316,0.126
69317,0.163
69318,0.138
69319,0.138
69320,0.145
69321,0.145
69322,0.145
69323,0.119
69324,0.12
69325,0.158
69326,0.124
69327,0.124
69328,0.131
69329,0.131
69330,0.131
69331,0.119
69332,0.12
69333,0.158
69334,0.124
69335,0.124
69336,0.131
69337,0.131
69338,0.131
69339,0.119
69340,0.12
69341,0.157
69342,0.123
69343,0.124
69344,0.13
69345,0.13
69346,0.13
69347,0.119
69348,0.12
69349,0.158
69350,0.124
69351,0.124
69352,0.131
69353,0.131
69354,0.131
69355,0.121
69356,0.12
69357,0.159
69358,0.124
69359,0.125
69360,0.131
69361,0.131
69362,0.131
69363,0.118
69364,0.121
69365,0.156
69366,0.122
69367,0.123
69368,0.129
69369,0.129
69370,0.129
69371,0.12
69372,0.121
69373,0.157
69374,0.125
69375,0.125
69376,0.132
69377,0.132
69378,0.132
69379,0.119
69380,0.12
69381,0.158
69382,0.124
69383,0.124
69384,0.131
69385,0.131
69386,0.131
69387,0.119
69388,0.12
69389,0.158
69390,0.124
69391,0.124
69392,0.131
69393,0.131
69394,0.131
69395,0.119
69396,0.12
69397,0.158
69398,0.124
69399,0.124
69400,0.131
69401,0.131
69402,0.131
69403,0.119
69404,0.12
69405,0.158
69406,0.124
69407,0.124
69408,0.131
69409,0.131
69410,0.131
69411,0.119
69412,0.12
69413,0.158
69414,0.124
69415,0.124
69416,0.131
69417,0.131
69418,0.131
69419,0.119
69420,0.12
69421,0.158
69422,0.124
69423,0.124
69424,0.131
69425,0.131
69426,0.131
69427,0.119
69428,0.12
69429,0.157
69430,0.123
69431,0.124
69432,0.13
69433,0.13
69434,0.13
69435,0.119
69436,0.12
69437,0.158
69438,0.124
69439,0.124
69440,0.131
69441,0.131
69442,0.131
69443,0.119
69444,0.12
69445,0.158
69446,0.124
69447,0.124
69448,0.131
69449,0.131
69450,0.131
69451,0.119
69452,0.12
69453,0.158
69454,0.124
69455,0.124
69456,0.131
69457,0.131
69458,0.131
69459,0.119
69460,0.12
69461,0.158
69462,0.124
69463,0.124
69464,0.131
69465,0.131
69466,0.131
69467,0.119
69468,0.12
69469,0.158
69470,0.124
69471,0.124
69472,0.131
69473,0.131
69474,0.131
69475,0.119
69476,0.12
69477,0.158
69478,0.124
69479,0.124
69480,0.131
69481,0.131
69482,0.131
69483,0.127
69484,0.121
69485,0.159
69486,0.129
69487,0.128
69488,0.135
69489,0.135
69490,0.135
69491,0.119
69492,0.12
69493,0.158
69494,0.124
69495,0.124
69496,0.131
69497,0.131
69498,0.131
69499,0.125
69500,0.122
69501,0.163
69502,0.126
69503,0.127
69504,0.134
69505,0.134
69506,0.134
69507,0.122
69508,0.121
69509,0.158
69510,0.126
69511,0.126
69512,0.133
69513,0.133
69514,0.133
69515,0.118
69516,0.119
69517,0.157
69518,0.123
69519,0.123
69520,0.13
69521,0.13
69522,0.13
69523,0.119
69524,0.119
69525,0.156
69526,0.124
69527,0.123
69528,0.13
69529,0.13
69530,0.13
69531,0.12
69532,0.122
69533,0.159
69534,0.126
69535,0.125
69536,0.133
69537,0.133
69538,0.133
69539,0.119
69540,0.12
69541,0.158
69542,0.124
69543,0.124
69544,0.131
69545,0.131
69546,0.131
69547,0.118
69548,0.12
69549,0.158
69550,0.124
69551,0.124
69552,0.131
69553,0.131
69554,0.131
69555,0.134
69556,0.131
69557,0.167
69558,0.133
69559,0.134
69560,0.14
69561,0.14
69562,0.14
69563,0.119
69564,0.12
69565,0.158
69566,0.124
69567,0.124
69568,0.131
69569,0.131
69570,0.131
69571,0.119
69572,0.12
69573,0.157
69574,0.123
69575,0.124
69576,0.13
69577,0.13
69578,0.13
69579,0.114
69580,0.114
69581,0.167
69582,0.119
69583,0.119
69584,0.128
69585,0.128
69586,0.128
69587,0.119
69588,0.119
69589,0.158
69590,0.124
69591,0.124
69592,0.131
69593,0.131
69594,0.131
69595,0.116
69596,0.116
69597,0.156
69598,0.12
69599,0.12
69600,0.127
69601,0.127
69602,0.127
69603,0.117
69604,0.119
69605,0.157
69606,0.123
69607,0.123
69608,0.13
69609,0.13
69610,0.13
69611,0.119
69612,0.12
69613,0.158
69614,0.124
69615,0.124
69616,0.131
69617,0.131
69618,0.131
69619,0.118
69620,0.119
69621,0.157
69622,0.123
69623,0.123
69624,0.13
69625,0.13
69626,0.13
69627,0.119
69628,0.119
69629,0.157
69630,0.123
69631,0.123
69632,0.13
69633,0.13
69634,0.13
69635,0.118
69636,0.12
69637,0.16
69638,0.124
69639,0.124
69640,0.131
69641,0.131
69642,0.131
69643,0.121
69644,0.122
69645,0.161
69646,0.126
69647,0.126
69648,0.133
69649,0.133
69650,0.133
69651,0.119
69652,0.12
69653,0.158
69654,0.124
69655,0.124
69656,0.131
69657,0.131
69658,0.131
69659,0.119
69660,0.12
69661,0.158
69662,0.124
69663,0.124
69664,0.131
69665,0.131
69666,0.131
69667,0.123
69668,0.12
69669,0.159
69670,0.126
69671,0.124
69672,0.133
69673,0.133
69674,0.133
69675,0.125
69676,0.119
69677,0.156
69678,0.123
69679,0.124
69680,0.13
69681,0.13
69682,0.13
69683,0.119
69684,0.12
69685,0.158
69686,0.124
69687,0.124
69688,0.131
69689,0.131
69690,0.131
69691,0.119
69692,0.12
69693,0.158
69694,0.124
69695,0.124
69696,0.131
69697,0.131
69698,0.131
69699,0.123
69700,0.124
69701,0.161
69702,0.127
69703,0.129
69704,0.134
69705,0.134
69706,0.134
69707,0.119
69708,0.12
69709,0.158
69710,0.124
69711,0.124
69712,0.131
69713,0.131
69714,0.131
69715,0.122
69716,0.122
69717,0.16
69718,0.127
69719,0.127
69720,0.134
69721,0.134
69722,0.134
69723,0.119
69724,0.12
69725,0.158
69726,0.124
69727,0.124
69728,0.131
69729,0.131
69730,0.131
69731,0.121
69732,0.122
69733,0.16
69734,0.126
69735,0.126
69736,0.133
69737,0.133
69738,0.133
69739,0.119
69740,0.12
69741,0.158
69742,0.124
69743,0.124
69744,0.131
69745,0.131
69746,0.131
