Id,WnvPresent
52105,0.001
52106,0.0
52107,0.004
52108,0.004
52109,0.004
52110,0.011
52111,0.002
52112,0.00258823529412
52113,0.001
52114,0.0
52115,0.003
52116,0.003
52117,0.003
52118,0.123
52119,0.014
52120,0.003
52121,0.033
52122,0.013
52123,0.04
52124,0.04
52125,0.04
52126,0.008
52127,0.002
52128,0.001
52129,0.001
52130,0.0
52131,0.002
52132,0.002
52133,0.002
52134,0.01
52135,0.002
52136,0.00158823529412
52137,0.001
52138,0.0
52139,0.003
52140,0.003
52141,0.003
52142,0.0
52143,0.001
52144,0.0
52145,0.0
52146,0.0
52147,0.0
52148,0.0
52149,0.0
52150,0.0
52151,0.001
52152,0.0409333333333
52153,0.00125
52154,0.0
52155,0.00433333333333
52156,0.00433333333333
52157,0.00433333333333
52158,0.006
52159,0.059
52160,0.1255
52161,0.016
52162,0.001
52163,0.031
52164,0.031
52165,0.031
52166,0.01
52167,0.002
52168,0.0025
52169,0.001
52170,0.0
52171,0.003
52172,0.003
52173,0.003
52174,0.011
52175,0.002
52176,0.00108823529412
52177,0.001
52178,0.0
52179,0.003
52180,0.003
52181,0.003
52182,0.0186853174603
52183,0.0079
52184,0.358230461205
52185,0.0101626984127
52186,0.0107786491286
52187,0.045315007215
52188,0.045315007215
52189,0.045315007215
52190,0.399042063492
52191,0.00333333333333
52192,0.498507142857
52193,0.155692063492
52194,0.068180952381
52195,0.216808730159
52196,0.216808730159
52197,0.216808730159
52198,0.000944444444444
52199,0.000944444444444
52200,0.000944444444444
52201,0.000944444444444
52202,0.000944444444444
52203,0.000944444444444
52204,0.000944444444444
52205,0.000944444444444
52206,0.0
52207,0.0
52208,0.0
52209,0.0
52210,0.0
52211,0.00926666666667
52212,0.00926666666667
52213,0.00926666666667
52214,0.0
52215,0.0005
52216,0.00133333333333
52217,0.00133333333333
52218,0.00133333333333
52219,0.282833333333
52220,0.27625952381
52221,0.001
52222,0.117028571429
52223,0.0615285714286
52224,0.156528571429
52225,0.157528571429
52226,0.157528571429
52227,0.012
52228,0.002
52229,0.00358823529412
52230,0.001
52231,0.0
52232,0.004
52233,0.004
52234,0.004
52235,0.012
52236,0.002
52237,0.00358823529412
52238,0.001
52239,0.0
52240,0.004
52241,0.004
52242,0.004
52243,0.012
52244,0.002
52245,0.00358823529412
52246,0.001
52247,0.0
52248,0.004
52249,0.004
52250,0.004
52251,0.012
52252,0.002
52253,0.00358823529412
52254,0.001
52255,0.0
52256,0.004
52257,0.004
52258,0.004
52259,0.012
52260,0.002
52261,0.00358823529412
52262,0.001
52263,0.0
52264,0.004
52265,0.004
52266,0.004
52267,0.012
52268,0.002
52269,0.00358823529412
52270,0.001
52271,0.0
52272,0.004
52273,0.004
52274,0.004
52275,0.012
52276,0.002
52277,0.00358823529412
52278,0.001
52279,0.0
52280,0.004
52281,0.004
52282,0.004
52283,0.012
52284,0.002
52285,0.00358823529412
52286,0.001
52287,0.0
52288,0.004
52289,0.004
52290,0.004
52291,0.012
52292,0.002
52293,0.00358823529412
52294,0.001
52295,0.0
52296,0.004
52297,0.004
52298,0.004
52299,0.007
52300,0.001
52301,0.1135
52302,0.012
52303,0.006
52304,0.021
52305,0.021
52306,0.021
52307,0.099
52308,0.222
52309,0.00708823529412
52310,0.056
52311,0.019
52312,0.07
52313,0.07
52314,0.07
52315,0.005
52316,0.092
52317,0.0465
52318,0.016
52319,0.017
52320,0.025
52321,0.025
52322,0.025
52323,0.263
52324,0.097
52325,0.001
52326,0.082
52327,0.04
52328,0.11
52329,0.111
52330,0.111
52331,0.006
52332,0.002
52333,0.0380882352941
52334,0.003
52335,0.0
52336,0.007
52337,0.007
52338,0.007
52339,0.131
52340,0.0
52341,0.258
52342,0.039
52343,0.012
52344,0.076
52345,0.076
52346,0.076
52347,0.012
52348,0.002
52349,0.00258823529412
52350,0.001
52351,0.0
52352,0.004
52353,0.004
52354,0.004
52355,0.112
52356,0.204
52357,0.201
52358,0.068
52359,0.015
52360,0.085
52361,0.085
52362,0.085
52363,0.006
52364,0.002
52365,0.0600882352941
52366,0.008
52367,0.002
52368,0.01
52369,0.01
52370,0.01
52371,0.008
52372,0.575
52373,8.82352941176e-05
52374,0.053
52375,0.014
52376,0.102
52377,0.102
52378,0.102
52379,0.0276666666667
52380,0.004
52381,0.126721568627
52382,0.0261119047619
52383,0.0176119047619
52384,0.0325285714286
52385,0.0325285714286
52386,0.0325285714286
52387,0.035
52388,0.001
52389,0.0545882352941
52390,0.019
52391,0.008
52392,0.028
52393,0.028
52394,0.028
52395,0.012
52396,0.002
52397,0.00358823529412
52398,0.001
52399,0.0
52400,0.004
52401,0.004
52402,0.004
52403,0.012
52404,0.002
52405,0.00358823529412
52406,0.001
52407,0.0
52408,0.004
52409,0.004
52410,0.004
52411,0.0493833333333
52412,0.00366666666667
52413,0.0164333333333
52414,0.01875
52415,0.0131666666667
52416,0.0220833333333
52417,0.0220833333333
52418,0.0220833333333
52419,0.012
52420,0.002
52421,0.00358823529412
52422,0.001
52423,0.0
52424,0.004
52425,0.004
52426,0.004
52427,0.206
52428,0.218
52429,0.016
52430,0.068
52431,0.011
52432,0.102
52433,0.102
52434,0.102
52435,0.01
52436,0.001
52437,0.006
52438,0.001
52439,0.0
52440,0.003
52441,0.003
52442,0.003
52443,0.012
52444,0.002
52445,0.00358823529412
52446,0.001
52447,0.0
52448,0.004
52449,0.004
52450,0.004
52451,0.012
52452,0.002
52453,0.00358823529412
52454,0.001
52455,0.0
52456,0.004
52457,0.004
52458,0.004
52459,0.012
52460,0.002
52461,0.00358823529412
52462,0.001
52463,0.0
52464,0.004
52465,0.004
52466,0.004
52467,0.012
52468,0.002
52469,0.00358823529412
52470,0.001
52471,0.0
52472,0.004
52473,0.004
52474,0.004
52475,0.021
52476,0.019
52477,0.461088235294
52478,0.065
52479,0.036
52480,0.096
52481,0.096
52482,0.096
52483,0.316216666667
52484,0.005
52485,0.225
52486,0.11005
52487,0.0293333333333
52488,0.137383333333
52489,0.137383333333
52490,0.137383333333
52491,0.008
52492,0.0
52493,0.00738739495798
52494,0.001
52495,0.0
52496,0.00167142857143
52497,0.00167142857143
52498,0.00167142857143
52499,0.5745
52500,0.03
52501,0.219161904762
52502,0.208
52503,0.101666666667
52504,0.261
52505,0.261
52506,0.261
52507,0.6629
52508,0.0409166666667
52509,0.590844537815
52510,0.244880952381
52511,0.106814285714
52512,0.333623809524
52513,0.334623809524
52514,0.334623809524
52515,0.002
52516,0.0
52517,0.00111120448179
52518,0.0
52519,0.0
52520,0.0006
52521,0.0006
52522,0.0006
52523,0.0848904761905
52524,0.068
52525,0.0230976190476
52526,0.0123738095238
52527,0.0028
52528,0.0229738095238
52529,0.0229738095238
52530,0.0229738095238
52531,0.001
52532,0.096
52533,0.00346834733894
52534,0.013
52535,0.005
52536,0.0256714285714
52537,0.0256714285714
52538,0.0256714285714
52539,0.008
52540,0.0
52541,0.00551596638655
52542,0.0
52543,0.0
52544,0.0006
52545,0.0006
52546,0.0006
52547,0.001
52548,0.001
52549,0.0
52550,0.00450476190476
52551,0.0
52552,0.0
52553,0.0006
52554,0.0006
52555,0.0006
52556,0.349476190476
52557,0.414157142857
52558,0.417371428571
52559,0.168714285714
52560,0.0582380952381
52561,0.259930952381
52562,0.259930952381
52563,0.259930952381
52564,0.02
52565,0.0
52566,0.0036731092437
52567,0.007
52568,0.001
52569,0.0086
52570,0.0086
52571,0.0086
52572,0.00675
52573,0.000666666666667
52574,0.386938492063
52575,0.0279166666667
52576,0.00333333333333
52577,0.0586
52578,0.0586
52579,0.0586
52580,0.553083333333
52581,0.023
52582,0.6986
52583,0.179
52584,0.07
52585,0.307433333333
52586,0.307433333333
52587,0.307433333333
52588,0.01
52589,0.0
52590,0.00705406162465
52591,0.001
52592,0.0
52593,0.00167142857143
52594,0.00167142857143
52595,0.00167142857143
52596,0.35
52597,0.029
52598,0.842530252101
52599,0.271
52600,0.165
52601,0.321071428571
52602,0.321071428571
52603,0.321071428571
52604,0.004
52605,0.0
52606,0.00484453781513
52607,0.0
52608,0.0
52609,0.000671428571429
52610,0.000671428571429
52611,0.000671428571429
52612,0.007
52613,0.0
52614,0.00348739495798
52615,0.0
52616,0.0
52617,0.000671428571429
52618,0.000671428571429
52619,0.000671428571429
52620,0.101847619048
52621,0.001
52622,0.249971428571
52623,0.0322333333333
52624,0.0015
52625,0.0573214285714
52626,0.0573214285714
52627,0.0573214285714
52628,0.107033333333
52629,0.0005
52630,0.0819571428571
52631,0.0341666666667
52632,0.0149833333333
52633,0.0465166666667
52634,0.0465166666667
52635,0.0465166666667
52636,0.0877261904762
52637,0.00283333333333
52638,0.774419047619
52639,0.102976190476
52640,0.03265
52641,0.153892857143
52642,0.153892857143
52643,0.153892857143
52644,0.749369047619
52645,0.0655238095238
52646,0.35
52647,0.263673809524
52648,0.1301
52649,0.335707142857
52650,0.335707142857
52651,0.335707142857
52652,0.007
52653,0.0
52654,0.00239691876751
52655,0.001
52656,0.0
52657,0.0016
52658,0.0016
52659,0.0016
52660,0.007
52661,0.0
52662,0.00284453781513
52663,0.001
52664,0.0
52665,0.00167142857143
52666,0.00167142857143
52667,0.00167142857143
52668,0.785
52669,0.23
52670,0.314785714286
52671,0.150733333333
52672,0.122266666667
52673,0.331366666667
52674,0.332366666667
52675,0.332366666667
52676,0.001
52677,0.0
52678,0.00047619047619
52679,0.0
52680,0.0
52681,0.0
52682,0.0
52683,0.0
52684,0.055
52685,0.0
52686,0.611345238095
52687,0.0496666666667
52688,0.0125
52689,0.102488095238
52690,0.102488095238
52691,0.102488095238
52692,0.003
52693,0.202
52694,0.507487394958
52695,0.058
52696,0.022
52697,0.106
52698,0.106
52699,0.106
52700,0.015
52701,0.007
52702,0.555130252101
52703,0.042
52704,0.001
52705,0.08
52706,0.08
52707,0.08
52708,0.009
52709,0.0
52710,0.00667787114846
52711,0.001
52712,0.0
52713,0.00167142857143
52714,0.00167142857143
52715,0.00167142857143
52716,0.0674595238095
52717,0.0004
52718,0.036349009324
52719,0.0102400793651
52720,0.0
52721,0.0223976551227
52722,0.0223976551227
52723,0.0223976551227
52724,0.01
52725,0.0
52726,0.00682072829132
52727,0.001
52728,0.0
52729,0.00167142857143
52730,0.00167142857143
52731,0.00167142857143
52732,0.054
52733,0.034
52734,0.607852380952
52735,0.098
52736,0.056
52737,0.125
52738,0.125
52739,0.125
52740,0.0
52741,0.0
52742,0.12380952381
52743,0.00683333333333
52744,0.001
52745,0.0153166666667
52746,0.0153166666667
52747,0.0153166666667
52748,0.008
52749,0.0
52750,0.00232072829132
52751,0.001
52752,0.0
52753,0.001
52754,0.001
52755,0.001
52756,0.002
52757,0.0
52758,0.00138095238095
52759,0.0
52760,0.0
52761,7.14285714286e-05
52762,7.14285714286e-05
52763,7.14285714286e-05
52764,0.009
52765,0.0
52766,0.00738739495798
52767,0.0
52768,0.0
52769,0.000671428571429
52770,0.000671428571429
52771,0.000671428571429
52772,0.008
52773,0.0
52774,0.00233977591036
52775,0.0
52776,0.0
52777,0.0006
52778,0.0006
52779,0.0006
52780,0.176
52781,0.0
52782,0.0806595238095
52783,0.03475
52784,0.01675
52785,0.06365
52786,0.06365
52787,0.06365
52788,0.001
52789,0.065
52790,0.020287394958
52791,0.008
52792,0.003
52793,0.015
52794,0.015
52795,0.015
52796,0.097
52797,0.003
52798,0.213828571429
52799,0.043
52800,0.029
52801,0.066
52802,0.066
52803,0.066
52804,0.0820166666667
52805,0.0
52806,0.00330952380952
52807,0.0175285714286
52808,0.0042
52809,0.0236119047619
52810,0.0246119047619
52811,0.0246119047619
52812,0.009
52813,0.002
52814,0.0182095238095
52815,0.004
52816,0.002
52817,0.00667142857143
52818,0.00667142857143
52819,0.00667142857143
52820,0.003
52821,0.0
52822,0.00368263305322
52823,0.0
52824,0.0
52825,0.000671428571429
52826,0.000671428571429
52827,0.000671428571429
52828,0.049
52829,0.001
52830,0.000166666666667
52831,0.009
52832,0.001
52833,0.012
52834,0.012
52835,0.012
52836,0.007
52837,0.0
52838,0.00460168067227
52839,0.0
52840,0.0
52841,7.14285714286e-05
52842,7.14285714286e-05
52843,7.14285714286e-05
52844,0.05625
52845,0.005
52846,0.835778571429
52847,0.146721428571
52848,0.071469047619
52849,0.198138095238
52850,0.198138095238
52851,0.198138095238
52852,0.837
52853,0.091
52854,0.824
52855,0.412
52856,0.27
52857,0.514
52858,0.514
52859,0.514
52860,0.448333333333
52861,0.006
52862,0.0459166666667
52863,0.0840833333333
52864,0.0268333333333
52865,0.138016666667
52866,0.138016666667
52867,0.138016666667
52868,0.057
52869,0.003
52870,0.193146918768
52871,0.0339166666667
52872,0.00785
52873,0.0482547619048
52874,0.0492547619048
52875,0.0492547619048
52876,0.006
52877,0.0
52878,0.00296358543417
52879,0.0
52880,0.0
52881,0.000671428571429
52882,0.000671428571429
52883,0.000671428571429
52884,0.018
52885,0.0
52886,0.00239215686275
52887,0.0
52888,0.0
52889,0.00207142857143
52890,0.00207142857143
52891,0.00207142857143
52892,0.011
52893,0.0
52894,0.00738739495798
52895,0.001
52896,0.0
52897,0.00167142857143
52898,0.00167142857143
52899,0.00167142857143
52900,0.0
52901,0.0
52902,0.000142857142857
52903,0.0
52904,0.0
52905,0.0
52906,0.0
52907,0.0
52908,0.103683333333
52909,0.00233333333333
52910,0.136511204482
52911,0.032880952381
52912,0.00538095238095
52913,0.053980952381
52914,0.054980952381
52915,0.054980952381
52916,0.01
52917,0.0
52918,0.00595882352941
52919,0.001
52920,0.0
52921,0.00167142857143
52922,0.00167142857143
52923,0.00167142857143
52924,0.007
52925,0.0
52926,0.027
52927,0.0
52928,0.0
52929,0.00367142857143
52930,0.00367142857143
52931,0.00367142857143
52932,0.009
52933,0.0
52934,0.00524929971989
52935,0.001
52936,0.0
52937,0.00167142857143
52938,0.00167142857143
52939,0.00167142857143
52940,0.009
52941,0.0
52942,0.00605882352941
52943,0.001
52944,0.0
52945,0.00167142857143
52946,0.00167142857143
52947,0.00167142857143
52948,0.007
52949,0.0
52950,0.00265406162465
52951,0.0
52952,0.0
52953,0.0
52954,0.0
52955,0.0
52956,0.0283785714286
52957,0.0
52958,0.00804285714286
52959,0.00633333333333
52960,0.002
52961,0.00833333333333
52962,0.00833333333333
52963,0.00833333333333
52964,0.527
52965,0.039
52966,0.709166666667
52967,0.238
52968,0.099
52969,0.311
52970,0.311
52971,0.311
52972,0.002
52973,0.0
52974,0.00632072829132
52975,0.0
52976,0.0
52977,0.000671428571429
52978,0.000671428571429
52979,0.000671428571429
52980,0.065
52981,0.0
52982,0.0613921568627
52983,0.0165238095238
52984,0.002
52985,0.0220404761905
52986,0.0255404761905
52987,0.0255404761905
52988,0.012
52989,0.007
52990,0.541935014006
52991,0.049
52992,0.018
52993,0.087
52994,0.087
52995,0.087
52996,0.002
52997,0.0
52998,0.0448921568627
52999,0.001
53000,0.0
53001,0.003
53002,0.003
53003,0.003
53004,0.124
53005,0.2281
53006,0.0711016806723
53007,0.0481666666667
53008,0.0175
53009,0.0761666666667
53010,0.0761666666667
53011,0.0761666666667
53012,0.068
53013,0.009
53014,0.090906442577
53015,0.037
53016,0.013
53017,0.0470714285714
53018,0.0470714285714
53019,0.0470714285714
53020,0.001
53021,0.0
53022,0.00128571428571
53023,0.0
53024,0.0
53025,0.0
53026,0.0
53027,0.0
53028,0.009
53029,0.0
53030,0.00449215686275
53031,0.001
53032,0.0
53033,0.00167142857143
53034,0.00167142857143
53035,0.00167142857143
53036,0.017
53037,0.0
53038,0.00291596638655
53039,0.003
53040,0.001
53041,0.00467142857143
53042,0.00467142857143
53043,0.00467142857143
53044,0.006
53045,0.0
53046,0.00738739495798
53047,0.0
53048,0.0
53049,0.000671428571429
53050,0.000671428571429
53051,0.000671428571429
53052,0.001
53053,0.085
53054,0.00251120448179
53055,0.004
53056,0.002
53057,0.011
53058,0.011
53059,0.011
53060,0.011
53061,0.001
53062,0.545773109244
53063,0.04
53064,0.011
53065,0.0836
53066,0.0836
53067,0.0836
53068,0.467
53069,0.006
53070,0.00455238095238
53071,0.087
53072,0.014
53073,0.138671428571
53074,0.138671428571
53075,0.138671428571
53076,0.009
53077,0.0
53078,0.00458739495798
53079,0.0
53080,0.0
53081,0.000671428571429
53082,0.000671428571429
53083,0.000671428571429
53084,0.518
53085,0.211
53086,0.7414
53087,0.203
53088,0.016
53089,0.301
53090,0.301
53091,0.301
53092,0.002
53093,0.0
53094,0.000773109243697
53095,0.0
53096,0.0
53097,7.14285714286e-05
53098,7.14285714286e-05
53099,7.14285714286e-05
53100,0.003
53101,0.0
53102,0.777
53103,0.043
53104,0.009
53105,0.108
53106,0.108
53107,0.108
53108,0.0
53109,0.529
53110,0.129357142857
53111,0.067
53112,0.014
53113,0.109071428571
53114,0.109071428571
53115,0.109071428571
53116,0.005
53117,0.0
53118,0.00183977591036
53119,0.0
53120,0.0
53121,0.0006
53122,0.0006
53123,0.0006
53124,0.002
53125,0.0
53126,0.00142857142857
53127,0.0
53128,0.0
53129,0.0
53130,0.0
53131,0.0
53132,0.52
53133,0.063
53134,0.594757142857
53135,0.214
53136,0.102
53137,0.303071428571
53138,0.303071428571
53139,0.303071428571
53140,0.008
53141,0.0
53142,0.00422549019608
53143,0.001
53144,0.0
53145,0.00167142857143
53146,0.00167142857143
53147,0.00167142857143
53148,0.622
53149,0.002
53150,0.0534397759104
53151,0.1
53152,0.017
53153,0.18
53154,0.18
53155,0.18
53156,0.0
53157,0.0
53158,0.0720326330532
53159,0.0035
53160,0.0
53161,0.00775
53162,0.00775
53163,0.00775
53164,0.009
53165,0.0
53166,0.00320168067227
53167,0.0
53168,0.0
53169,0.000671428571429
53170,0.000671428571429
53171,0.000671428571429
53172,0.008
53173,0.0
53174,0.00738739495798
53175,0.001
53176,0.0
53177,0.00167142857143
53178,0.00167142857143
53179,0.00167142857143
53180,0.001
53181,0.0
53182,0.0239350140056
53183,0.0
53184,0.0
53185,7.14285714286e-05
53186,7.14285714286e-05
53187,7.14285714286e-05
53188,0.002
53189,0.0
53190,0.00223025210084
53191,0.0
53192,0.0
53193,0.0006
53194,0.0006
53195,0.0006
53196,0.012
53197,0.0
53198,0.00129215686275
53199,0.004
53200,0.0
53201,0.005
53202,0.005
53203,0.005
53204,0.187
53205,0.008
53206,0.0411016806723
53207,0.052
53208,0.013
53209,0.068
53210,0.068
53211,0.068
53212,0.65
53213,0.009
53214,0.135720728291
53215,0.153255952381
53216,0.0629178571429
53217,0.178005952381
53218,0.198922619048
53219,0.198922619048
53220,0.004
53221,0.0
53222,0.0379714285714
53223,0.0
53224,0.0
53225,0.00507142857143
53226,0.00507142857143
53227,0.00507142857143
53228,0.194
53229,0.184
53230,0.0790207282913
53231,0.0685833333333
53232,0.00866666666667
53233,0.10355952381
53234,0.10355952381
53235,0.10355952381
53236,0.067
53237,0.003
53238,0.122677871148
53239,0.023
53240,0.003
53241,0.041
53242,0.041
53243,0.041
53244,0.047
53245,0.001
53246,0.000452380952381
53247,0.008
53248,0.003
53249,0.012
53250,0.013
53251,0.013
53252,0.0905904761905
53253,0.0
53254,0.0611074574009
53255,0.0198335561313
53256,0.00609580598613
53257,0.0408991251968
53258,0.0408991251968
53259,0.0408991251968
53260,0.00679285714286
53261,0.0
53262,0.0581696833729
53263,0.00395447105784
53264,0.0
53265,0.0101448134124
53266,0.0101448134124
53267,0.0101448134124
53268,0.001
53269,0.0
53270,0.0493666666667
53271,0.0026
53272,0.0
53273,0.00643333333333
53274,0.00743333333333
53275,0.00743333333333
53276,0.009
53277,0.0
53278,0.00134453781513
53279,0.0
53280,0.0
53281,0.0006
53282,0.0006
53283,0.0006
53284,0.004
53285,0.001
53286,0.679325490196
53287,0.04775
53288,0.005
53289,0.0904166666667
53290,0.0940833333333
53291,0.0940833333333
53292,0.001
53293,0.0
53294,0.000619047619048
53295,0.0
53296,0.0
53297,0.000333333333333
53298,0.000333333333333
53299,0.000333333333333
53300,0.0796666666667
53301,0.00680476190476
53302,0.388988095238
53303,0.0270595238095
53304,0.0
53305,0.0790761904762
53306,0.0790761904762
53307,0.0790761904762
53308,0.585
53309,0.081
53310,0.00673025210084
53311,0.191
53312,0.1
53313,0.2376
53314,0.2386
53315,0.2386
53316,0.0281206349206
53317,0.0
53318,0.0623973148172
53319,0.0101594666556
53320,0.00102840909091
53321,0.0163380346127
53322,0.0163380346127
53323,0.0163380346127
53324,0.009
53325,0.0
53326,0.00288263305322
53327,0.001
53328,0.0
53329,0.001
53330,0.001
53331,0.001
53332,0.011
53333,0.0
53334,0.00724453781513
53335,0.001
53336,0.0
53337,0.00167142857143
53338,0.00167142857143
53339,0.00167142857143
53340,0.446
53341,0.037
53342,0.00929215686275
53343,0.11
53344,0.044
53345,0.155671428571
53346,0.155671428571
53347,0.155671428571
53348,0.0
53349,0.0
53350,0.00496834733894
53351,0.0
53352,0.0
53353,0.000671428571429
53354,0.000671428571429
53355,0.000671428571429
53356,0.007
53357,0.0
53358,0.00465882352941
53359,0.001
53360,0.0
53361,0.00167142857143
53362,0.00167142857143
53363,0.00167142857143
53364,0.003
53365,0.0
53366,0.00395238095238
53367,0.0
53368,0.0
53369,0.000671428571429
53370,0.000671428571429
53371,0.000671428571429
53372,0.003
53373,0.0
53374,0.00311120448179
53375,0.0
53376,0.0
53377,0.0006
53378,0.0006
53379,0.0006
53380,0.065
53381,0.174
53382,0.00328571428571
53383,0.029
53384,0.0
53385,0.051
53386,0.051
53387,0.051
53388,0.005
53389,0.0
53390,0.00281596638655
53391,0.0
53392,0.0
53393,0.000671428571429
53394,0.000671428571429
53395,0.000671428571429
53396,0.008
53397,0.0
53398,0.00334453781513
53399,0.001
53400,0.0
53401,0.00167142857143
53402,0.00167142857143
53403,0.00167142857143
53404,0.242635064935
53405,0.0031
53406,0.45562039627
53407,0.0219603174603
53408,0.0183476967477
53409,0.106283658009
53410,0.106283658009
53411,0.106283658009
53412,0.107033333333
53413,0.0005
53414,0.0819571428571
53415,0.0341666666667
53416,0.0149833333333
53417,0.0465166666667
53418,0.0465166666667
53419,0.0465166666667
53420,0.00025
53421,0.0
53422,0.331317338217
53423,0.00315952380952
53424,0.0236018009768
53425,0.0433256105006
53426,0.0433256105006
53427,0.0283365079365
53428,0.033025
53429,0.56379047619
53430,0.0041119047619
53431,0.0992285714286
53432,0.0658452380952
53433,0.127328571429
53434,0.128328571429
53435,0.128328571429
53436,0.011
53437,0.0
53438,0.00738739495798
53439,0.001
53440,0.0
53441,0.00167142857143
53442,0.00167142857143
53443,0.00167142857143
53444,0.011
53445,0.0
53446,0.00738739495798
53447,0.001
53448,0.0
53449,0.00167142857143
53450,0.00167142857143
53451,0.00167142857143
53452,0.011
53453,0.0
53454,0.00738739495798
53455,0.001
53456,0.0
53457,0.00167142857143
53458,0.00167142857143
53459,0.00167142857143
53460,0.011
53461,0.0
53462,0.00738739495798
53463,0.001
53464,0.0
53465,0.00167142857143
53466,0.00167142857143
53467,0.00167142857143
53468,0.011
53469,0.0
53470,0.00738739495798
53471,0.001
53472,0.0
53473,0.00167142857143
53474,0.00167142857143
53475,0.00167142857143
53476,0.011
53477,0.0
53478,0.00738739495798
53479,0.001
53480,0.0
53481,0.00167142857143
53482,0.00167142857143
53483,0.00167142857143
53484,0.011
53485,0.0
53486,0.00738739495798
53487,0.001
53488,0.0
53489,0.00167142857143
53490,0.00167142857143
53491,0.00167142857143
53492,0.011
53493,0.0
53494,0.00738739495798
53495,0.001
53496,0.0
53497,0.00167142857143
53498,0.00167142857143
53499,0.00167142857143
53500,0.011
53501,0.0
53502,0.00738739495798
53503,0.001
53504,0.0
53505,0.00167142857143
53506,0.00167142857143
53507,0.00167142857143
53508,0.0
53509,0.0
53510,0.211887394958
53511,0.016
53512,0.008
53513,0.031
53514,0.031
53515,0.031
53516,0.632
53517,0.035
53518,0.00974285714286
53519,0.185
53520,0.074
53521,0.231671428571
53522,0.231671428571
53523,0.231671428571
53524,0.009
53525,0.008
53526,0.203058823529
53527,0.025
53528,0.011
53529,0.031
53530,0.031
53531,0.031
53532,0.75
53533,0.032
53534,0.00784453781513
53535,0.187
53536,0.072
53537,0.251671428571
53538,0.252671428571
53539,0.252671428571
53540,0.001
53541,0.0
53542,0.00872072829132
53543,0.0
53544,0.0
53545,7.14285714286e-05
53546,7.14285714286e-05
53547,7.14285714286e-05
53548,0.021
53549,0.0
53550,0.201
53551,0.023
53552,0.007
53553,0.037
53554,0.037
53555,0.037
53556,0.011
53557,0.0
53558,0.00738739495798
53559,0.001
53560,0.0
53561,0.00167142857143
53562,0.00167142857143
53563,0.00167142857143
53564,0.095
53565,0.077
53566,0.0592857142857
53567,0.038
53568,0.012
53569,0.049
53570,0.049
53571,0.049
53572,0.017
53573,0.0
53574,0.49174929972
53575,0.057
53576,0.011
53577,0.0860714285714
53578,0.0860714285714
53579,0.0860714285714
53580,0.001
53581,0.085
53582,0.00251120448179
53583,0.004
53584,0.002
53585,0.011
53586,0.011
53587,0.011
53588,0.0699333333333
53589,0.002
53590,0.369873809524
53591,0.0603285714286
53592,0.0379285714286
53593,0.0831619047619
53594,0.0831619047619
53595,0.0831619047619
53596,0.36
53597,0.002
53598,0.0654761904762
53599,0.085
53600,0.034
53601,0.129
53602,0.129
53603,0.129
53604,0.011
53605,0.0
53606,0.00738739495798
53607,0.001
53608,0.0
53609,0.00167142857143
53610,0.00167142857143
53611,0.00167142857143
53612,0.011
53613,0.0
53614,0.00738739495798
53615,0.001
53616,0.0
53617,0.00167142857143
53618,0.00167142857143
53619,0.00167142857143
53620,0.0100833333333
53621,0.00781666666667
53622,0.365460410831
53623,0.0582333333333
53624,0.0421
53625,0.0797333333333
53626,0.0797333333333
53627,0.0797333333333
53628,0.011
53629,0.0
53630,0.00738739495798
53631,0.001
53632,0.0
53633,0.00167142857143
53634,0.00167142857143
53635,0.00167142857143
53636,0.2835
53637,0.612
53638,0.221885714286
53639,0.16
53640,0.032
53641,0.2316
53642,0.2316
53643,0.2316
53644,0.003
53645,0.0
53646,0.0156904761905
53647,0.001
53648,0.0
53649,0.00167142857143
53650,0.00167142857143
53651,0.00167142857143
53652,0.011
53653,0.0
53654,0.00738739495798
53655,0.001
53656,0.0
53657,0.00167142857143
53658,0.00167142857143
53659,0.00167142857143
53660,0.011
53661,0.0
53662,0.00738739495798
53663,0.001
53664,0.0
53665,0.00167142857143
53666,0.00167142857143
53667,0.00167142857143
53668,0.011
53669,0.0
53670,0.00738739495798
53671,0.001
53672,0.0
53673,0.00167142857143
53674,0.00167142857143
53675,0.00167142857143
53676,0.011
53677,0.0
53678,0.00738739495798
53679,0.001
53680,0.0
53681,0.00167142857143
53682,0.00167142857143
53683,0.00167142857143
53684,0.016
53685,0.006
53686,0.232601680672
53687,0.032
53688,0.014
53689,0.0470714285714
53690,0.0470714285714
53691,0.0470714285714
53692,0.323883333333
53693,0.005
53694,0.225
53695,0.1108
53696,0.0293333333333
53697,0.138133333333
53698,0.138133333333
53699,0.138133333333
53700,0.008
53701,0.0
53702,0.0051731092437
53703,0.001
53704,0.0
53705,0.001
53706,0.001
53707,0.001
53708,0.5745
53709,0.029
53710,0.119828571429
53711,0.193
53712,0.0926666666667
53713,0.242
53714,0.242
53715,0.242
53716,0.615024603175
53717,0.03975
53718,0.590844537815
53719,0.231969047619
53720,0.102485714286
53721,0.314985714286
53722,0.315985714286
53723,0.315985714286
53724,0.002
53725,0.0
53726,0.000344537815126
53727,0.0
53728,0.0
53729,0.0
53730,0.0
53731,0.0
53732,0.0848904761905
53733,0.068
53734,0.0187642857143
53735,0.0123738095238
53736,0.0028
53737,0.0229738095238
53738,0.0229738095238
53739,0.0229738095238
53740,0.001
53741,0.096
53742,0.00263025210084
53743,0.013
53744,0.005
53745,0.025
53746,0.025
