Id,WnvPresent
67072,0.155499344255
67073,0.0
67074,0.196439905
67075,0.0
67076,0.0
67077,0.0
67078,0.0
67079,0.17611443937
67080,0.114663974651
67081,0.0
67082,0.102002518362
67083,0.0
67084,0.0
67085,0.0
67086,0.0
67087,0.0833435808127
67088,0.0
67089,0.0
67090,0.0
67091,0.0
67092,0.0
67093,0.0
67094,0.0
67095,0.0
67096,0.0325224850568
67097,0.0184478442544
67098,0.0331202382711
67099,0.00014335165103
67100,5.66037735849e-05
67101,5.66037735849e-05
67102,5.66037735849e-05
67103,0.0268237829116
67104,0.0
67105,0.0386544002525
67106,0.0
67107,0.00206276472913
67108,0.00109700601966
67109,0.00109700601966
67110,0.00109700601966
67111,0.0
67112,0.0
67113,0.00619605904911
67114,0.0
67115,0.0007058365611
67116,0.000610598465862
67117,0.000610598465862
67118,0.000610598465862
67119,0.0
67120,0.0370300577949
67121,0.0171004183988
67122,0.0984367496853
67123,0.000146144265329
67124,0.0
67125,0.0
67126,0.0
67127,0.0795459208037
67128,0.0776325565749
67129,0.0611900256169
67130,0.13353950486
67131,0.00187899926871
67132,5e-05
67133,5e-05
67134,5e-05
67135,0.107077466176
67136,0.0601851661884
67137,0.000125
67138,0.0
67139,0.000125
67140,0.000125
67141,0.000125
67142,0.000125
67143,0.0
67144,0.0180339305244
67145,0.0
67146,0.122819769202
67147,0.0
67148,0.0
67149,0.0
67150,0.0
67151,0.0974330478125
67152,0.182096616064
67153,0.0
67154,0.15774891199
67155,0.0
67156,0.0
67157,0.0
67158,0.0
67159,0.127432536122
67160,0.0
67161,0.0
67162,0.00203990139088
67163,0.0
67164,0.0
67165,0.0
67166,0.0
67167,0.00160381555783
67168,0.218539468929
67169,0.0
67170,0.325844504189
67171,0.0
67172,0.0
67173,0.0
67174,0.0
67175,0.260621638166
67176,0.0
67177,0.0
67178,0.0
67179,0.0
67180,0.0
67181,0.0
67182,0.0
67183,0.0
67184,0.0
67185,0.0
67186,0.0
67187,0.0
67188,0.0
67189,0.0
67190,0.0
67191,0.0
67192,0.0619700624204
67193,0.0
67194,0.0458438919256
67195,0.0
67196,0.0
67197,0.0
67198,0.0
67199,0.0370249126398
67200,0.0575720789449
67201,0.0
67202,0.264844318075
67203,0.0
67204,0.0
67205,0.0
67206,0.0
67207,0.240399405625
67208,0.0960519779819
67209,0.0
67210,0.179215377829
67211,0.0
67212,0.0
67213,0.0
67214,0.0
67215,0.162153297729
67216,0.104256327011
67217,0.0
67218,0.224990584358
67219,0.0
67220,0.0
67221,0.0
67222,0.0
67223,0.200446178028
67224,0.0
67225,0.0
67226,0.0
67227,0.0
67228,0.0
67229,0.0
67230,0.0
67231,0.0
67232,0.0
67233,5e-05
67234,0.0
67235,0.0
67236,0.0
67237,0.0
67238,0.0
67239,0.0
67240,0.0576952588264
67241,0.0248151195933
67242,0.222783930791
67243,0.00107969827398
67244,0.00103164335407
67245,0.00103164335407
67246,0.00103164335407
67247,0.183927028737
67248,0.0634746316331
67249,0.0
67250,0.0312808024019
67251,0.0
67252,0.0
67253,0.0
67254,0.0
67255,0.0250189638299
67256,0.0379919823441
67257,0.0
67258,0.141835388694
67259,0.0
67260,0.0
67261,0.0
67262,0.0
67263,0.116606403051
67264,0.0431421040369
67265,0.0422199886011
67266,0.0516924153116
67267,0.0017256686306
67268,0.000464590964591
67269,0.000464590964591
67270,0.000464590964591
67271,0.0423427482458
67272,0.0283402923058
67273,0.045839497394
67274,0.0934362615896
67275,0.00351602875633
67276,0.000200471698113
67277,0.000200471698113
67278,0.000200471698113
67279,0.0758953655977
67280,0.0
67281,0.0
67282,0.0
67283,0.0
67284,0.0
67285,0.0
67286,0.0
67287,0.0
67288,0.0413840084786
67289,0.0
67290,0.102622432391
67291,0.0
67292,0.0
67293,0.0
67294,0.0
67295,0.0830933527421
67296,0.0
67297,0.0
67298,0.000324371002345
67299,0.0
67300,0.0
67301,0.0
67302,0.0
67303,0.000324371002345
67304,0.0
67305,0.0
67306,0.304442532468
67307,0.0
67308,0.0
67309,0.0
67310,0.0
67311,0.244350865801
67312,0.0
67313,0.0
67314,0.057586519402
67315,0.0
67316,0.0
67317,0.0
67318,0.0
67319,0.0472618478208
67320,0.0
67321,0.0
67322,0.0
67323,0.0
67324,0.0
67325,0.0
67326,0.0
67327,0.0
67328,0.0220883981995
67329,0.0312905575429
67330,0.116178941097
67331,0.000663215054154
67332,0.000663215054154
67333,0.000663215054154
67334,0.000663215054154
67335,0.094625892768
67336,0.0
67337,0.0
67338,0.0
67339,0.0
67340,0.0
67341,0.0
67342,0.0
67343,0.0
67344,0.0
67345,0.0
67346,6.89655172414e-05
67347,0.0
67348,0.0
67349,0.0
67350,0.0
67351,6.89655172414e-05
67352,0.0547037044992
67353,0.0
67354,0.0676925991724
67355,0.0
67356,0.0
67357,0.0
67358,0.0
67359,0.0544638168422
67360,0.0
67361,0.0333323728825
67362,0.0517364811725
67363,0.00122683948527
67364,9.55555555556e-05
67365,9.55555555556e-05
67366,9.55555555556e-05
67367,0.0421017054273
67368,0.112639912556
67369,0.0
67370,0.119233763089
67371,0.0
67372,0.0
67373,0.0
67374,0.0
67375,0.0940363087893
67376,0.066369687749
67377,0.0240876353365
67378,0.0
67379,0.00103517392839
67380,0.000297597060772
67381,0.000297597060772
67382,0.000297597060772
67383,0.0
67384,0.0
67385,0.0
67386,0.10319837442
67387,0.0
67388,0.0
67389,0.0
67390,0.0
67391,0.0803677599791
67392,0.0583456043394
67393,0.0
67394,0.0
67395,0.0
67396,0.0
67397,0.0
67398,0.0
67399,0.0
67400,0.0641053856391
67401,0.0
67402,0.052082822888
67403,0.0
67404,0.0
67405,0.0
67406,0.0
67407,0.040280371313
67408,0.0
67409,0.0
67410,0.000312937062937
67411,0.0
67412,0.0
67413,0.0
67414,0.0
67415,0.000312937062937
67416,0.150804792905
67417,0.0
67418,0.189157856149
67419,0.0
67420,0.0
67421,0.0
67422,0.0
67423,0.17122806283
67424,0.201126168512
67425,0.0
67426,0.297596571484
67427,0.0
67428,0.0
67429,0.0
67430,0.0
67431,0.270114342602
67432,0.0713111533003
67433,0.0245603330567
67434,0.142131653613
67435,0.00140788902416
67436,0.00116296043853
67437,0.00116296043853
67438,0.00116296043853
67439,0.129128129367
67440,0.0350231349578
67441,0.0
67442,0.103598863459
67443,0.0
67444,0.0
67445,0.0
67446,0.0
67447,0.0929915340108
67448,6.43939393939e-05
67449,0.0
67450,0.00015
67451,0.0
67452,0.0
67453,0.0
67454,0.0
67455,0.00015
67456,0.0804306390624
67457,0.000357142857143
67458,0.0
67459,0.000357142857143
67460,0.0
67461,0.0
67462,0.0
67463,0.0
67464,0.0256541002941
67465,0.0
67466,0.0584071065638
67467,0.0
67468,0.0
67469,0.0
67470,0.0
67471,0.0468026888654
67472,0.0
67473,0.0
67474,0.0
67475,0.0
67476,0.0
67477,0.0
67478,0.0
67479,0.0
67480,0.0371090527349
67481,0.0
67482,0.0455342549233
67483,0.0
67484,0.0
67485,0.0
67486,0.0
67487,0.0378270440499
67488,0.0
67489,0.00250613267562
67490,0.0
67491,9.52380952381e-05
67492,0.0
67493,0.0
67494,0.0
67495,0.0
67496,0.0
67497,0.0
67498,0.0811419853625
67499,0.0
67500,0.0
67501,0.0
67502,0.0
67503,0.0649463463348
67504,0.0
67505,0.00262453271702
67506,0.0
67507,0.000169934640523
67508,0.0
67509,0.0
67510,0.0
67511,0.0
67512,0.0
67513,0.00113385358603
67514,4.7619047619e-05
67515,0.0
67516,0.0
67517,0.0
67518,0.0
67519,4.7619047619e-05
67520,0.0
67521,0.0
67522,0.0
67523,0.0
67524,0.0
67525,0.0
67526,0.0
67527,0.0
67528,0.123365097272
67529,0.0381172954419
67530,0.100460178105
67531,0.00888989203374
67532,0.00225698238933
67533,0.00225698238933
67534,0.00225698238933
67535,0.0909170641176
67536,0.0836923971523
67537,0.0
67538,0.273976047383
67539,0.0
67540,0.0
67541,0.0
67542,0.0
67543,0.249151626134
67544,0.0
67545,0.0
67546,0.0
67547,0.0
67548,0.0
67549,0.0
67550,0.0
67551,0.0
67552,0.087777535387
67553,0.0
67554,0.117557374379
67555,0.0
67556,0.0
67557,0.0
67558,0.0
67559,0.0982118056855
67560,0.0
67561,0.0
67562,0.109151135178
67563,0.0
67564,0.0
67565,0.0
67566,0.0
67567,0.0876692198711
67568,0.0
67569,0.0
67570,0.147360148222
67571,0.0
67572,0.0
67573,0.0
67574,0.0
67575,0.11811057836
67576,0.0241028652861
67577,0.0842636928926
67578,0.0457383103257
67579,0.00209140815153
67580,0.000230158730159
67581,0.000230158730159
67582,0.000230158730159
67583,0.0370486650351
67584,0.12755283491
67585,0.00301237373737
67586,0.211092368742
67587,0.00301237373737
67588,0.0008
67589,0.0008
67590,0.0008
67591,0.194893331668
67592,0.0
67593,0.0
67594,0.0
67595,0.0
67596,0.0
67597,0.0
67598,0.0
67599,0.0
67600,0.0
67601,0.0
67602,0.0
67603,0.0
67604,0.0
67605,0.0
67606,0.0
67607,0.0
67608,0.0950347117471
67609,0.0358340502295
67610,0.0
67611,0.0027406723252
67612,0.00260174759402
67613,0.00260174759402
67614,0.00260174759402
67615,0.0
67616,0.0016851113274
67617,0.0
67618,0.00103771228771
67619,0.0
67620,0.0
67621,0.0
67622,0.0
67623,0.000898823398823
67624,0.0318207538158
67625,0.0458535927031
67626,0.0636209642662
67627,0.00258794119621
67628,0.0
67629,0.0
67630,0.0
67631,0.0511240890276
67632,0.0
67633,0.000766326716177
67634,0.110257719319
67635,6.25e-05
67636,0.0
67637,0.0
67638,0.0
67639,0.0890944284431
67640,0.0709750614097
67641,0.0
67642,0.0595670480842
67643,0.0
67644,0.0
67645,0.0
67646,0.0
67647,0.0479626303859
67648,0.0
67649,0.0121814041645
67650,0.0
67651,0.000151322751323
67652,0.0
67653,0.0
67654,0.0
67655,0.0
67656,0.0638813515119
67657,0.0355232100354
67658,0.158943928226
67659,0.00150330755126
67660,0.0
67661,0.0
67662,0.0
67663,0.129965975943
67664,0.0
67665,0.0
67666,0.059982295988
67667,0.0
67668,0.0
67669,0.0
67670,0.0
67671,0.047436082217
67672,0.0400893578284
67673,0.0
67674,0.11551737982
67675,0.0
67676,0.0
67677,0.0
67678,0.0
67679,0.0931931020542
67680,0.0344962625966
67681,0.0324451328982
67682,0.123875870499
67683,0.00101060864054
67684,0.0
67685,0.0
67686,0.0
67687,0.101361769789
67688,0.081892576687
67689,0.000699048475215
67690,0.0
67691,0.0
67692,0.0
67693,0.0
67694,0.0
67695,0.0
67696,0.022594819093
67697,0.0
67698,0.0
67699,0.0
67700,0.0
67701,0.0
67702,0.0
67703,0.0
67704,0.0888578137347
67705,0.000125
67706,0.143310255023
67707,0.000125
67708,0.000125
67709,0.000125
67710,0.000125
67711,0.115540077978
67712,0.0
67713,0.0
67714,0.0
67715,0.0
67716,0.0
67717,0.0
67718,0.0
67719,0.0
67720,0.019598962086
67721,0.0244241053216
67722,0.0583804160433
67723,0.00117385875646
67724,0.000977836879422
67725,0.000977836879422
67726,0.000977836879422
67727,0.0470074538995
67728,0.0
67729,0.0
67730,0.0849519740686
67731,0.0
67732,0.0
67733,0.0
67734,0.0
67735,0.069555329238
67736,0.0
67737,0.0
67738,0.000178571428571
67739,0.0
67740,0.0
67741,0.0
67742,0.0
67743,0.0
67744,0.0
67745,0.0
67746,0.000285714285714
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,0.0
67752,0.0
67753,0.0
67754,0.138066289103
67755,0.0
67756,0.0
67757,0.0
67758,0.0
67759,0.113646292596
67760,0.0244377271377
67761,0.0
67762,0.0
67763,0.0
67764,0.0
67765,0.0
67766,0.0
67767,0.0
67768,0.0432096673877
67769,0.0
67770,0.0
67771,0.0
67772,0.0
67773,0.0
67774,0.0
67775,0.0
67776,0.0922708681191
67777,0.0
67778,0.099553357908
67779,0.0
67780,0.0
67781,0.0
67782,0.0
67783,0.0793334297153
67784,0.0856890206865
67785,0.0
67786,0.195922721435
67787,0.0
67788,0.0
67789,0.0
67790,0.0
67791,0.159910015952
67792,0.027174847681
67793,0.0
67794,0.0729398847945
67795,0.0
67796,0.0
67797,0.0
67798,0.0
67799,0.0596278928906
67800,0.0741701146926
67801,0.0242076198261
67802,0.0972732864155
67803,0.00122141793678
67804,0.0
67805,0.0
67806,0.0
67807,0.0780789247358
67808,0.0741034242148
67809,0.0
67810,0.159662364021
67811,0.0
67812,0.0
67813,0.0
67814,0.0
67815,0.129086365271
67816,0.0451279855692
67817,0.0
67818,0.0
67819,0.0
67820,0.0
67821,0.0
67822,0.0
67823,0.0
67824,0.0723367418692
67825,0.0
67826,0.0888112027896
67827,0.0
67828,0.0
67829,0.0
67830,0.0
67831,0.0718463382953
67832,0.0242318084613
67833,0.0
67834,0.0775495754609
67835,0.0
67836,0.0
67837,0.0
67838,0.0
67839,0.062794996994
67840,0.0
67841,0.0
67842,0.0291202621251
67843,0.0
67844,0.0
67845,0.0
67846,0.0
67847,0.0239514017019
67848,0.0
67849,0.0
67850,0.0
67851,0.0
67852,0.0
67853,0.0
67854,0.0
67855,0.0
67856,0.0
67857,0.0
67858,0.0921770450203
67859,0.0
67860,0.0
67861,0.0
67862,0.0
67863,0.0744937171556
67864,0.0300537037294
67865,0.0
67866,0.0305993279101
67867,0.0
67868,0.0
67869,0.0
67870,0.0
67871,0.0245742015894
67872,0.110502630506
67873,0.000259259259259
67874,0.0722541108422
67875,0.0
67876,0.0
67877,0.0
67878,0.0
67879,0.0588182293776
67880,0.203056509813
67881,0.00340242028687
67882,0.0
67883,0.00317466274036
67884,0.00315140692641
67885,0.00315140692641
67886,0.00315140692641
67887,0.0
67888,0.0689254439122
67889,0.0321085857626
67890,0.092608774916
67891,0.000124242424242
67892,9.09090909091e-05
67893,9.09090909091e-05
67894,9.09090909091e-05
67895,0.0743097548996
67896,0.0
67897,0.00336434442691
67898,0.0
67899,0.000121049493143
67900,6.97674418605e-05
67901,6.97674418605e-05
67902,6.97674418605e-05
67903,0.0
67904,0.0
67905,0.0
67906,0.00535046897547
67907,0.0
67908,0.0
67909,0.0
67910,0.0
67911,0.00343059163059
67912,0.0949105050007
67913,7.14285714286e-05
67914,0.0
67915,7.14285714286e-05
67916,7.14285714286e-05
67917,7.14285714286e-05
67918,7.14285714286e-05
67919,0.0
67920,0.0
67921,0.0
67922,0.0
67923,0.0
67924,0.0
67925,0.0
67926,0.0
67927,0.0
67928,0.0
67929,0.0
67930,0.0
67931,0.0
67932,0.0
67933,0.0
67934,0.0
67935,0.0
67936,0.0403559841987
67937,0.0
67938,0.0
67939,0.0
67940,0.0
67941,0.0
67942,0.0
67943,0.0
67944,0.0716499881237
67945,0.0
67946,0.0950911481349
67947,0.0
67948,0.0
67949,0.0
67950,0.0
67951,0.0766514661153
67952,0.0756669121395
67953,0.0392815532189
67954,0.189912556623
67955,0.0014906540697
67956,0.0
67957,0.0
67958,0.0
67959,0.157370419758
67960,0.0
67961,2.12765957447e-05
67962,0.126643240441
67963,0.0
67964,0.0
67965,0.0
67966,0.0
67967,0.102610940796
67968,0.0
67969,0.00114308983892
67970,0.0
67971,0.0
67972,0.0
67973,0.0
67974,0.0
67975,0.0
67976,0.0554455337851
67977,0.0365186650132
67978,0.183889805814
67979,0.000565728824383
67980,0.000164285714286
67981,0.000164285714286
67982,0.000164285714286
67983,0.136930747041
67984,0.0575720789449
67985,0.0
67986,0.264844318075
67987,0.0
67988,0.0
67989,0.0
67990,0.0
67991,0.240399405625
67992,0.104621183022
67993,0.104621183022
67994,0.104621183022
67995,0.03299661501
67996,0.03299661501
67997,0.03299661501
67998,0.03299661501
67999,0.152980510762
68000,0.0
68001,0.0
68002,0.0
68003,0.0
68004,0.0537706543677
68005,0.0769700427243
68006,0.0699974622946
68007,0.0648345636972
68008,0.0222234529311
68009,0.0222234529311
68010,0.0222234529311
68011,0.0222234529311
68012,0.0336637128456
68013,0.0283402923058
68014,0.045839497394
68015,0.0934362615896
68016,0.00351602875633
68017,0.000200471698113
68018,0.000200471698113
68019,0.000200471698113
68020,0.0758953655977
68021,0.0283402923058
68022,0.045839497394
68023,0.0934362615896
68024,0.00351602875633
68025,0.000200471698113
68026,0.000200471698113
68027,0.000200471698113
68028,0.0758953655977
68029,0.0601851661884
68030,0.000487115755393
68031,0.0
68032,0.000125
68033,0.000125
68034,0.000125
68035,0.000125
68036,0.0
68037,0.0
68038,0.0
68039,0.0291202621251
68040,0.0
68041,0.0
68042,0.0
68043,0.0
68044,0.0239514017019
68045,0.0689254439122
68046,0.0321085857626
68047,0.092608774916
68048,0.000124242424242
68049,9.09090909091e-05
68050,9.09090909091e-05
68051,9.09090909091e-05
68052,0.0743097548996
68053,0.0
68054,0.0
68055,0.0
68056,0.0
68057,0.0
68058,0.0
68059,0.0
68060,0.0
68061,0.0583456043394
68062,0.0
68063,0.0
68064,0.0
68065,0.0
68066,0.0
68067,0.0
68068,0.0
68069,0.0
68070,0.0
68071,0.0
68072,0.0
68073,0.0
68074,0.0
68075,0.0
68076,0.0
68077,0.0583456043394
68078,0.0
68079,0.0
68080,0.0
68081,0.0
68082,0.0
68083,0.0
68084,0.0
68085,0.0
68086,0.0
68087,0.111261741337
68088,0.0
68089,0.0
68090,0.0
68091,0.0
68092,0.0822460784056
68093,0.177660480615
68094,0.037896031064
68095,0.0
68096,0.0081043062207
68097,0.00102501088194
68098,0.00102501088194
68099,0.00102501088194
68100,0.0
68101,0.0814833429718
68102,0.112950089315
68103,0.178220247183
68104,0.0104481643286
68105,0.0079418394996
68106,0.0079418394996
68107,0.0079418394996
68108,0.11735338878
68109,0.0822028206529
68110,0.0353273693252
68111,0.0
68112,0.00515571705379
68113,0.00218528188496
68114,0.00218528188496
68115,0.00218528188496
68116,0.0
68117,0.0
68118,0.0
68119,0.143864593082
68120,0.0
68121,0.0
68122,0.0
68123,0.0
68124,0.0957997422899
68125,0.0316572313408
68126,0.0370858756738
68127,0.127924945968
68128,0.00258184888129
68129,0.000450816029275
68130,0.000450816029275
68131,0.000450816029275
68132,0.0810836465833
68133,0.000250846394984
68134,0.0454355886301
68135,0.047613977689
68136,0.00915583167896
68137,0.000339198435973
68138,0.000339198435973
68139,0.000339198435973
68140,0.0286225829726
68141,0.125682417582
68142,0.0947738019396
68143,0.106885687386
68144,0.0200248003493
68145,0.00140382395382
68146,0.00140382395382
68147,0.00140382395382
68148,0.0617466590986
68149,0.070961108059
68150,0.124385304349
68151,0.140881960931
68152,0.0273518417936
68153,0.00109131804051
68154,0.00109131804051
68155,0.00109131804051
68156,0.0867686270429
68157,0.0318207538158
68158,0.0458535927031
68159,0.0636209642662
68160,0.00258794119621
68161,0.0
68162,0.0
68163,0.0
68164,0.0511240890276
68165,0.0479697774954
68166,0.0831881972036
68167,0.248379976886
68168,0.0198970921364
68169,0.0119777662439
68170,0.0119777662439
68171,0.0119777662439
68172,0.141429796837
68173,0.0424543363468
68174,0.0
68175,0.249793093018
68176,0.0
68177,0.0
68178,0.0
68179,0.0
68180,0.142506188256
68181,0.133363766669
68182,0.0
68183,0.16736207665
68184,0.0
68185,0.0
68186,0.0
68187,0.0
68188,0.15101362998
68189,0.150804792905
68190,0.0
68191,0.189157856149
68192,0.0
68193,0.0
68194,0.0
68195,0.0
68196,0.17122806283
68197,0.158058388037
68198,0.0
68199,0.232001308519
68200,0.0
68201,0.0
68202,0.0
68203,0.0
68204,0.12957565
68205,0.158058388037
68206,0.0
68207,0.232001308519
68208,0.0
68209,0.0
68210,0.0
68211,0.0
68212,0.12957565
68213,0.111439580255
68214,0.0656873937628
68215,0.181526792547
68216,0.00460435583079
68217,0.0
68218,0.0
68219,0.0
68220,0.0934051826526
68221,0.0
68222,0.0
68223,0.165395167333
68224,0.0
68225,0.0
68226,0.0
68227,0.0
68228,0.0848228327228
68229,0.0
68230,2.91666666667e-05
68231,0.157613258171
68232,0.0
68233,0.0
68234,0.0
68235,0.0
68236,0.077903207111
68237,0.00027032101239
68238,0.0040355161058
68239,0.0524055202405
68240,0.0
68241,0.0
68242,0.0
68243,0.0
68244,0.0190881696616
68245,0.0400893578284
68246,0.0
68247,0.11551737982
68248,0.0
68249,0.0
68250,0.0
68251,0.0
68252,0.0931931020542
68253,0.00199678300192
68254,0.0
68255,0.122598869731
68256,0.0
68257,0.0
68258,0.0
68259,0.0
68260,0.0972121483416
68261,0.000316202665373
68262,0.0171004183988
68263,0.25272305088
68264,0.000146144265329
68265,0.0
68266,0.0
68267,0.0
68268,0.203133282404
68269,0.133363766669
68270,0.0
68271,0.16736207665
68272,0.0
68273,0.0
68274,0.0
68275,0.0
68276,0.15101362998
68277,0.0
68278,0.0
68279,0.0
68280,0.0
68281,0.0
68282,0.0
68283,0.0
68284,0.0
68285,0.155499344255
68286,0.0
68287,0.196439905
68288,0.0
68289,0.0
68290,0.0
68291,0.0
68292,0.17611443937
68293,0.114663974651
68294,0.0
68295,0.102002518362
68296,0.0
68297,0.0
68298,0.0
68299,0.0
68300,0.0833435808127
68301,0.0
68302,0.0
68303,0.0
68304,0.0
68305,0.0
68306,0.0
68307,0.0
68308,0.0
68309,0.0325224850568
68310,0.0184478442544
68311,0.0331202382711
68312,0.00014335165103
68313,5.66037735849e-05
68314,5.66037735849e-05
68315,5.66037735849e-05
68316,0.0268237829116
68317,0.0
68318,0.0386544002525
68319,0.0
68320,0.00206276472913
68321,0.00109700601966
68322,0.00109700601966
68323,0.00109700601966
68324,0.0
68325,0.0
68326,0.00619605904911
68327,0.0
68328,0.0007058365611
68329,0.000610598465862
68330,0.000610598465862
68331,0.000610598465862
68332,0.0
68333,0.0370300577949
68334,0.0171004183988
68335,0.0171004183988
68336,0.0984367496853
68337,0.000146144265329
68338,0.0
68339,0.0
68340,0.0
68341,0.0795459208037
68342,0.0776325565749
68343,0.0611900256169
68344,0.13353950486
68345,0.00187899926871
68346,5e-05
68347,5e-05
68348,5e-05
68349,0.107077466176
68350,0.0601851661884
68351,0.000125
68352,0.0
68353,0.000125
68354,0.000125
68355,0.000125
68356,0.000125
68357,0.0
68358,0.0180339305244
68359,0.0
68360,0.122819769202
68361,0.0
68362,0.0
68363,0.0
68364,0.0
68365,0.0974330478125
68366,0.182096616064
68367,0.0
68368,0.15774891199
68369,0.0
68370,0.0
68371,0.0
68372,0.0
68373,0.127432536122
68374,0.0
68375,0.0
68376,0.00203990139088
68377,0.0
68378,0.0
68379,0.0
68380,0.0
68381,0.00160381555783
68382,0.218539468929
68383,0.0
68384,0.325844504189
68385,0.0
68386,0.0
68387,0.0
68388,0.0
68389,0.260621638166
68390,0.0
68391,0.0
68392,0.0
68393,0.0
68394,0.0
68395,0.0
68396,0.0
68397,0.0
68398,0.0
68399,0.0
68400,0.0
68401,0.0
68402,0.0
68403,0.0
68404,0.0
68405,0.0
68406,0.0619700624204
68407,0.0
68408,0.0458438919256
68409,0.0
68410,0.0
68411,0.0
68412,0.0
68413,0.0370249126398
68414,0.0575720789449
68415,0.0
68416,0.264844318075
68417,0.0
68418,0.0
68419,0.0
68420,0.0
68421,0.240399405625
68422,0.0960519779819
68423,0.0
68424,0.179215377829
68425,0.0
68426,0.0
68427,0.0
68428,0.0
68429,0.162153297729
68430,0.104256327011
68431,0.0
68432,0.224990584358
68433,0.0
68434,0.0
68435,0.0
68436,0.0
68437,0.200446178028
68438,0.0
68439,0.0
68440,0.0
68441,0.0
68442,0.0
68443,0.0
68444,0.0
68445,0.0
68446,0.0
68447,5e-05
68448,0.0
68449,0.0
68450,0.0
68451,0.0
68452,0.0
68453,0.0
68454,0.0576952588264
68455,0.0248151195933
68456,0.222783930791
68457,0.00107969827398
68458,0.00103164335407
68459,0.00103164335407
68460,0.00103164335407
68461,0.183927028737
68462,0.0634746316331
68463,0.0
68464,0.0312808024019
68465,0.0
68466,0.0
68467,0.0
68468,0.0
68469,0.0250189638299
68470,0.0379919823441
68471,0.0
68472,0.141835388694
68473,0.0
68474,0.0
68475,0.0
68476,0.0
68477,0.116606403051
68478,0.0431421040369
68479,0.0422199886011
68480,0.0516924153116
68481,0.0017256686306
68482,0.000464590964591
68483,0.000464590964591
68484,0.000464590964591
68485,0.0423427482458
68486,0.0283402923058
68487,0.045839497394
68488,0.0934362615896
68489,0.00351602875633
68490,0.000200471698113
68491,0.000200471698113
68492,0.000200471698113
68493,0.0758953655977
68494,0.0
68495,0.0
68496,0.0
68497,0.0
68498,0.0
68499,0.0
68500,0.0
68501,0.0
68502,0.0413840084786
68503,0.0
68504,0.102622432391
68505,0.0
68506,0.0
68507,0.0
68508,0.0
68509,0.0830933527421
68510,0.0
68511,0.0
68512,0.000324371002345
68513,0.0
68514,0.0
68515,0.0
68516,0.0
68517,0.000324371002345
68518,0.0
68519,0.0
68520,0.304442532468
68521,0.0
68522,0.0
68523,0.0
68524,0.0
68525,0.244350865801
68526,0.0
68527,0.0
68528,0.057586519402
68529,0.0
68530,0.0
68531,0.0
68532,0.0
68533,0.0472618478208
68534,0.0
68535,0.0
68536,0.0
68537,0.0
68538,0.0
68539,0.0
68540,0.0
68541,0.0
68542,0.0220883981995
68543,0.0312905575429
68544,0.116178941097
68545,0.000663215054154
68546,0.000663215054154
68547,0.000663215054154
68548,0.000663215054154
68549,0.094625892768
68550,0.0
68551,0.0
68552,0.0
68553,0.0
68554,0.0
68555,0.0
68556,0.0
68557,0.0
68558,0.0
68559,0.0
68560,6.89655172414e-05
68561,0.0
68562,0.0
68563,0.0
68564,0.0
68565,6.89655172414e-05
68566,0.0547037044992
68567,0.0
68568,0.0676925991724
68569,0.0
68570,0.0
68571,0.0
68572,0.0
68573,0.0544638168422
68574,0.0
68575,0.0333323728825
68576,0.0517364811725
68577,0.00122683948527
68578,9.55555555556e-05
68579,9.55555555556e-05
68580,9.55555555556e-05
68581,0.0421017054273
68582,0.112639912556
68583,0.0
68584,0.119233763089
68585,0.0
68586,0.0
68587,0.0
68588,0.0
68589,0.0940363087893
68590,0.066369687749
68591,0.0240876353365
68592,0.0
68593,0.00103517392839
68594,0.000297597060772
68595,0.000297597060772
68596,0.000297597060772
68597,0.0
68598,0.0
68599,0.0
68600,0.10319837442
68601,0.0
68602,0.0
68603,0.0
68604,0.0
68605,0.0803677599791
68606,0.0583456043394
68607,0.0
68608,0.0
68609,0.0
68610,0.0
68611,0.0
68612,0.0
68613,0.0
68614,0.0641053856391
68615,0.0
68616,0.052082822888
68617,0.0
68618,0.0
68619,0.0
68620,0.0
68621,0.040280371313
68622,0.0
68623,0.0
68624,0.000312937062937
68625,0.0
68626,0.0
68627,0.0
68628,0.0
68629,0.000312937062937
68630,0.150804792905
68631,0.0
68632,0.189157856149
68633,0.0
68634,0.0
68635,0.0
68636,0.0
68637,0.17122806283
68638,0.201126168512
68639,0.0
68640,0.297596571484
68641,0.0
68642,0.0
68643,0.0
68644,0.0
68645,0.270114342602
68646,0.0713111533003
68647,0.0245603330567
68648,0.142131653613
68649,0.00140788902416
68650,0.00116296043853
68651,0.00116296043853
68652,0.00116296043853
68653,0.129128129367
68654,0.0350231349578
68655,0.0
68656,0.103598863459
68657,0.0
68658,0.0
68659,0.0
68660,0.0
68661,0.0929915340108
68662,6.43939393939e-05
68663,0.0
68664,0.00015
68665,0.0
68666,0.0
68667,0.0
68668,0.0
68669,0.00015
68670,0.0804306390624
68671,0.000357142857143
68672,0.0
68673,0.000357142857143
68674,0.0
68675,0.0
68676,0.0
68677,0.0
68678,0.0256541002941
68679,0.0
68680,0.0584071065638
68681,0.0
68682,0.0
68683,0.0
68684,0.0
68685,0.0468026888654
68686,0.0
68687,0.0
68688,0.0
68689,0.0
68690,0.0
68691,0.0
68692,0.0
68693,0.0
68694,0.0371090527349
68695,0.0
68696,0.0455342549233
68697,0.0
68698,0.0
68699,0.0
68700,0.0
